essay_id	essay_set
14983	6
14989	6
15381	6
15612	6
15099	6
15361	6
15557	6
16444	6
16066	6
16052	6
15275	6
16046	6
15931	6
15546	6
15224	6
15416	6
15672	6
14890	6
15540	6
15108	6
16611	6
16005	6
15293	6
15568	6
15335	6
15088	6
15213	6
15953	6
16577	6
16324	6
15572	6
15193	6
16281	6
15066	6
15860	6
15720	6
15646	6
14860	6
16586	6
14925	6
16465	6
15321	6
15656	6
15172	6
14855	6
15211	6
15767	6
15023	6
16512	6
16245	6
16622	6
15446	6
14845	6
15442	6
15062	6
15611	6
16412	6
15377	6
15116	6
15459	6
15074	6
15581	6
15654	6
15782	6
16469	6
15034	6
16147	6
14886	6
14903	6
15171	6
15829	6
15659	6
16503	6
16415	6
15958	6
16164	6
15779	6
15176	6
16496	6
16315	6
16364	6
16527	6
14941	6
16310	6
16546	6
15133	6
16221	6
15575	6
15254	6
14923	6
14910	6
16576	6
15570	6
16200	6
15754	6
15419	6
15794	6
14880	6
16417	6
15050	6
14840	6
15565	6
15294	6
16487	6
16589	6
15991	6
16607	6
16551	6
15778	6
15851	6
16071	6
15283	6
16490	6
16538	6
15132	6
15838	6
15678	6
16372	6
15014	6
15105	6
16235	6
16085	6
15315	6
15740	6
16566	6
15509	6
15736	6
16519	6
15348	6
15876	6
15629	6
15378	6
15037	6
15351	6
15101	6
15258	6
15445	6
14938	6
14988	6
15699	6
14895	6
15169	6
15541	6
15635	6
16265	6
16065	6
15118	6
15188	6
14869	6
16532	6
14848	6
15367	6
14865	6
15431	6
15590	6
16569	6
16600	6
15106	6
15821	6
16181	6
15823	6
15687	6
16010	6
15738	6
15461	6
16422	6
15758	6
15797	6
16078	6
15450	6
15075	6
16082	6
15226	6
15214	6
15994	6
16129	6
16596	6
14966	6
16420	6
15776	6
15036	6
14873	6
14924	6
16350	6
14861	6
16380	6
15396	6
15370	6
15599	6
16365	6
16534	6
15016	6
15314	6
15491	6
15284	6
15539	6
16346	6
16541	6
15268	6
15905	6
15533	6
15051	6
15328	6
15664	6
16016	6
16520	6
15717	6
15536	6
15584	6
14900	6
15095	6
16043	6
14982	6
15660	6
15465	6
15356	6
15058	6
16509	6
15164	6
16320	6
15369	6
16555	6
15805	6
15195	6
15250	6
15339	6
16296	6
15505	6
16149	6
14950	6
15227	6
15837	6
15943	6
15153	6
16160	6
15585	6
15028	6
15651	6
15043	6
16354	6
15065	6
15522	6
16124	6
16222	6
15167	6
16191	6
15531	6
15734	6
15924	6
15437	6
15143	6
16491	6
16163	6
15555	6
15374	6
16377	6
14999	6
16204	6
15662	6
16212	6
15684	6
15910	6
14870	6
16086	6
15131	6
15288	6
16448	6
15503	6
16142	6
15303	6
16578	6
15458	6
15196	6
16582	6
15173	6
15690	6
16332	6
15920	6
15217	6
16025	6
14958	6
15639	6
15940	6
14932	6
16229	6
16524	6
16336	6
15831	6
15239	6
15928	6
15990	6
15874	6
16259	6
14945	6
16095	6
14937	6
16435	6
16294	6
15674	6
16539	6
16329	6
15882	6
15151	6
15111	6
15873	6
15299	6
15375	6
14967	6
15666	6
15737	6
15397	6
15231	6
16309	6
15804	6
15365	6
16593	6
15747	6
15297	6
16250	6
16597	6
15839	6
16427	6
15668	6
16134	6
14841	6
16477	6
16161	6
15121	6
16395	6
14952	6
15048	6
16595	6
15069	6
14876	6
15306	6
15501	6
16376	6
16249	6
15030	6
15078	6
15983	6
16188	6
15680	6
15649	6
16553	6
15017	6
15471	6
14998	6
15197	6
15087	6
15424	6
15858	6
15086	6
16032	6
15481	6
15350	6
15909	6
15146	6
15963	6
15785	6
15607	6
14919	6
15816	6
15902	6
15631	6
15331	6
16263	6
16540	6
15903	6
16437	6
15556	6
16168	6
16111	6
14933	6
15891	6
15591	6
15652	6
15732	6
14930	6
16544	6
14927	6
16304	6
15138	6
15444	6
16548	6
16610	6
15543	6
15266	6
16251	6
16570	6
15000	6
15925	6
15729	6
16130	6
15487	6
15417	6
15206	6
16401	6
15818	6
14913	6
15279	6
15415	6
15064	6
16579	6
15571	6
15967	6
15103	6
15913	6
16594	6
15992	6
16605	6
16511	6
16549	6
15956	6
15927	6
15157	6
16459	6
16143	6
15770	6
15289	6
15097	6
16550	6
16223	6
15832	6
14909	6
15791	6
14954	6
15247	6
16492	6
16331	6
16261	6
15600	6
15814	6
15746	6
15380	6
15309	6
16432	6
16233	6
15827	6
16531	6
16323	6
15305	6
14963	6
16234	6
15083	6
15156	6
15238	6
16274	6
15073	6
15801	6
14867	6
16458	6
16391	6
15644	6
16328	6
16554	6
15949	6
15661	6
16425	6
16575	6
15893	6
15044	6
16474	6
15159	6
15460	6
15117	6
16612	6
16542	6
16384	6
15304	6
15670	6
16040	6
16070	6
15777	6
15347	6
15721	6
16060	6
16034	6
15977	6
15308	6
16248	6
16616	6
15469	6
15436	6
15642	6
15822	6
15473	6
15906	6
15583	6
15215	6
16451	6
15692	6
16072	6
16319	6
15970	6
15068	6
15229	6
16382	6
15183	6
15433	6
16606	6
15834	6
16151	6
15594	6
15467	6
15390	6
16206	6
15673	6
