essay_id	essay_set
4621	2
1082	1
3796	2
3232	2
18525	7
1673	1
9025	4
377	1
9709	4
7098	3
18504	7
1650	1
8912	4
355	1
12060	5
18544	7
6094	3
521	1
6052	3
6797	3
19035	7
3876	2
4483	2
7595	3
8930	4
12306	5
18614	7
3915	2
18905	7
13466	5
12801	5
10316	4
221	1
10629	4
456	1
9610	4
7410	3
18247	7
13526	5
538	1
18461	7
13353	5
7694	3
12310	5
1109	1
1786	1
3037	2
13167	5
3533	2
955	1
21200	8
20797	8
18777	7
529	1
6399	3
19557	7
3749	2
299	1
12370	5
6690	3
1733	1
4005	2
20838	8
326	1
7071	3
11903	5
3592	2
20975	8
10178	4
13379	5
21566	8
7242	3
7191	3
3022	2
9927	4
13345	5
19047	7
240	1
18209	7
4597	2
18930	7
197	1
10452	4
683	1
1114	1
6505	3
17896	7
19433	7
6823	3
4179	2
997	1
19277	7
3007	2
19189	7
10219	4
10096	4
68	1
11905	5
12256	5
18510	7
12766	5
17952	7
18778	7
3113	2
3386	2
3660	2
20795	8
6011	3
9214	4
19270	7
1542	1
9967	4
7287	3
6508	3
3047	2
827	1
19117	7
21575	8
4217	2
12429	5
892	1
7249	3
872	1
13276	5
12995	5
6191	3
9208	4
21146	8
18528	7
21097	8
7202	3
6023	3
13529	5
6216	3
18200	7
12321	5
13562	5
9695	4
9496	4
7669	3
13049	5
13126	5
1274	1
6967	3
9378	4
6249	3
13451	5
12860	5
18162	7
17977	7
9475	4
845	1
11886	5
18881	7
18914	7
4687	2
7630	3
1511	1
255	1
12436	5
3008	2
13214	5
3823	2
1186	1
4571	2
7417	3
7198	3
13103	5
6303	3
13337	5
12881	5
4322	2
4058	2
8922	4
18926	7
13558	5
4560	2
7644	3
13511	5
1352	1
19064	7
18940	7
1285	1
12906	5
9278	4
4754	2
10379	4
10012	4
1232	1
8893	4
18230	7
12759	5
3392	2
7301	3
3683	2
416	1
9066	4
238	1
10267	4
19131	7
4432	2
18527	7
1486	1
13061	5
12732	5
1648	1
20931	8
11857	5
9435	4
7503	3
12509	5
21049	8
6048	3
3051	2
4614	2
333	1
18632	7
10045	4
19402	7
3568	2
13149	5
19230	7
18857	7
7099	3
3576	2
19508	7
10280	4
9686	4
19519	7
7141	3
271	1
12313	5
723	1
12192	5
4373	2
9290	4
10486	4
18062	7
12425	5
21123	8
1225	1
18739	7
3093	2
21086	8
9390	4
1631	1
17973	7
13357	5
10348	4
13281	5
8895	4
9393	4
17945	7
12381	5
19176	7
1340	1
6787	3
6921	3
10315	4
7652	3
19331	7
498	1
1624	1
1477	1
6007	3
1334	1
8939	4
10389	4
6295	3
8987	4
12999	5
17851	7
17990	7
3879	2
3460	2
3054	2
6949	3
6114	3
6464	3
20766	8
13427	5
10476	4
10413	4
12423	5
4007	2
18312	7
6458	3
21364	8
9100	4
3529	2
1715	1
7522	3
21039	8
21275	8
1463	1
7022	3
21068	8
9421	4
1411	1
9425	4
13099	5
1215	1
4250	2
6814	3
860	1
13028	5
12365	5
6429	3
9441	4
12291	5
8933	4
7656	3
7007	3
10062	4
3569	2
9711	4
318	1
7324	3
6766	3
12434	5
10324	4
19091	7
18025	7
60	1
6897	3
18633	7
10253	4
9740	4
12972	5
21506	8
653	1
18612	7
6230	3
484	1
9328	4
21399	8
13119	5
588	1
6640	3
1172	1
6318	3
9873	4
7425	3
13100	5
4099	2
1430	1
13279	5
368	1
18305	7
12779	5
6417	3
3225	2
20776	8
6412	3
6960	3
20819	8
4204	2
551	1
11897	5
6923	3
1182	1
6924	3
1136	1
10584	4
19493	7
21233	8
9783	4
18870	7
21375	8
10140	4
3548	2
1303	1
6055	3
6310	3
10213	4
7596	3
1397	1
7183	3
1173	1
116	1
21542	8
9502	4
4638	2
3275	2
1781	1
18774	7
18831	7
19528	7
12900	5
20817	8
13421	5
3087	2
21002	8
18427	7
4499	2
3484	2
20718	8
3597	2
12947	5
1142	1
6549	3
939	1
19484	7
10124	4
1423	1
13383	5
7221	3
12420	5
6506	3
12548	5
110	1
3822	2
9206	4
4611	2
20760	8
4143	2
9161	4
7614	3
18726	7
13331	5
3211	2
6869	3
12030	5
9036	4
4765	2
8907	4
9622	4
736	1
9802	4
3833	2
9956	4
1212	1
6254	3
10600	4
19193	7
9314	4
3763	2
12531	5
1391	1
1783	1
18840	7
4711	2
1315	1
20757	8
9167	4
6182	3
3940	2
10100	4
10638	4
20963	8
4340	2
10204	4
929	1
4240	2
1549	1
4231	2
12456	5
767	1
13226	5
13129	5
6238	3
7439	3
1116	1
10392	4
18524	7
11896	5
1144	1
12935	5
1726	1
18441	7
10339	4
12178	5
4518	2
486	1
4094	2
6240	3
1141	1
640	1
6473	3
20813	8
18042	7
3632	2
4585	2
1465	1
13572	5
13557	5
10366	4
21366	8
12078	5
4637	2
6362	3
4757	2
19470	7
8892	4
19170	7
3693	2
7213	3
6008	3
9494	4
6582	3
136	1
12249	5
10608	4
1718	1
21033	8
13296	5
10055	4
21015	8
401	1
3417	2
18341	7
6533	3
3628	2
7114	3
12417	5
18503	7
3508	2
18488	7
19521	7
3428	2
7197	3
324	1
760	1
19082	7
13554	5
7509	3
1146	1
10374	4
3253	2
10194	4
9899	4
10011	4
1562	1
7295	3
12750	5
18218	7
7185	3
6276	3
21009	8
20815	8
20825	8
435	1
12728	5
18952	7
1633	1
18171	7
13625	5
24	1
18961	7
4697	2
12633	5
4165	2
1451	1
9277	4
19439	7
18976	7
4405	2
7310	3
10238	4
7258	3
18191	7
13541	5
10561	4
3045	2
18127	7
724	1
18374	7
1698	1
12132	5
6853	3
12298	5
12324	5
18476	7
12803	5
12102	5
4112	2
1149	1
3842	2
10023	4
12023	5
3656	2
18716	7
4538	2
6737	3
17868	7
593	1
596	1
10356	4
13170	5
4157	2
10196	4
4418	2
13024	5
3795	2
10129	4
4713	2
1497	1
9073	4
13076	5
7178	3
7411	3
1432	1
18177	7
1625	1
591	1
19421	7
20869	8
10198	4
6049	3
6030	3
18907	7
3755	2
1606	1
7546	3
1388	1
4102	2
3745	2
6218	3
9577	4
6147	3
13393	5
3459	2
18993	7
21142	8
3449	2
21334	8
1536	1
6164	3
6762	3
20784	8
12166	5
345	1
17919	7
13407	5
18681	7
7320	3
4194	2
21510	8
6226	3
12047	5
18709	7
354	1
896	1
18742	7
18081	7
6189	3
8978	4
1399	1
18636	7
12125	5
9999	4
708	1
13284	5
18102	7
9893	4
3328	2
12676	5
6377	3
1495	1
11876	5
18018	7
112	1
467	1
7648	3
11871	5
6443	3
186	1
12582	5
3567	2
10622	4
10074	4
12477	5
9195	4
7146	3
12171	5
7093	3
