essay_id	essay_set
6218	3
12381	5
4250	2
13076	5
16429	6
6561	3
7183	3
16621	6
1384	1
13419	5
4713	2
9346	4
620	1
9810	4
482	1
15567	6
6787	3
6737	3
13357	5
3449	2
498	1
7543	3
3796	2
110	1
10124	4
7197	3
9398	4
6114	3
6506	3
21206	8
1367	1
1441	1
15199	6
3460	2
3638	2
631	1
20963	8
6030	3
12758	5
16378	6
7034	3
9792	4
10339	4
15348	6
9675	4
7320	3
16107	6
124	1
3007	2
634	1
12298	5
3398	2
12434	5
10100	4
4573	2
6853	3
892	1
12571	5
12801	5
6167	3
15329	6
13619	5
16385	6
116	1
3827	2
6457	3
20825	8
8912	4
1781	1
9902	4
4240	2
7385	3
3921	2
15549	6
12806	5
9291	4
16229	6
13597	5
488	1
7011	3
9740	4
4525	2
21257	8
7228	3
713	1
9051	4
6393	3
14866	6
8941	4
10527	4
13245	5
13529	5
15652	6
3215	2
4589	2
7497	3
12581	5
696	1
20757	8
4538	2
16120	6
10267	4
13393	5
896	1
16106	6
20976	8
7434	3
12594	5
4418	2
841	1
20921	8
20815	8
7641	3
6219	3
7366	3
12713	5
4539	2
12805	5
15611	6
16050	6
10608	4
9394	4
9812	4
15002	6
15363	6
12509	5
9686	4
7675	3
4765	2
13577	5
9899	4
20776	8
20922	8
10567	4
3376	2
15022	6
10285	4
12321	5
16132	6
16286	6
6250	3
10477	4
997	1
15856	6
13526	5
616	1
16585	6
4094	2
7425	3
8987	4
13608	5
6608	3
13535	5
20766	8
3328	2
7417	3
9707	4
1046	1
4141	2
15007	6
14943	6
12684	5
16593	6
7652	3
4621	2
15619	6
3765	2
1726	1
4143	2
6303	3
860	1
474	1
15054	6
21015	8
21542	8
16351	6
4695	2
13589	5
13451	5
21615	8
16467	6
3285	2
4551	2
3417	2
10356	4
15968	6
6189	3
9342	4
3823	2
20975	8
1215	1
3926	2
12857	5
3628	2
13301	5
7656	3
1497	1
13103	5
3847	2
3532	2
1511	1
9195	4
13325	5
4231	2
12313	5
4613	2
4007	2
6587	3
3539	2
7149	3
7312	3
12310	5
7093	3
1495	1
7356	3
9657	4
4757	2
15260	6
1430	1
16202	6
7643	3
21039	8
9502	4
21051	8
15316	6
15030	6
12934	5
15037	6
12572	5
15958	6
16574	6
3576	2
9073	4
3895	2
12850	5
6323	3
12860	5
13230	5
6230	3
16438	6
7242	3
186	1
593	1
640	1
15678	6
9918	4
12370	5
326	1
4719	2
4276	2
15703	6
12633	5
13511	5
1631	1
11905	5
12000	5
13485	5
968	1
4614	2
9279	4
9864	4
16561	6
3428	2
77	1
416	1
10138	4
3056	2
3022	2
14899	6
13049	5
6249	3
3598	2
3881	2
7295	3
3361	2
70	1
6474	3
13573	5
16401	6
3253	2
10638	4
13119	5
4732	2
12415	5
10551	4
15273	6
3283	2
12965	5
15388	6
10010	4
