essay_id	essay_set
15595	6
12637	5
4136	2
20759	8
199	1
15542	6
15804	6
561	1
16353	6
20723	8
12746	5
10256	4
481	1
952	1
15163	6
7468	3
15285	6
12790	5
9732	4
10006	4
4406	2
16632	6
12172	5
21513	8
11851	5
9220	4
16411	6
12366	5
10297	4
21024	8
13041	5
314	1
21085	8
7033	3
9696	4
7045	3
21215	8
6519	3
7042	3
12384	5
6962	3
4740	2
13614	5
4561	2
1636	1
1674	1
12973	5
7351	3
12530	5
13094	5
9971	4
7561	3
84	1
15834	6
15665	6
15733	6
3904	2
7686	3
9579	4
1754	1
6671	3
527	1
11874	5
1716	1
1398	1
6928	3
331	1
8934	4
1741	1
9392	4
16114	6
4107	2
10446	4
15702	6
11914	5
9529	4
9941	4
21617	8
15152	6
3687	2
9633	4
12793	5
8949	4
1684	1
15622	6
97	1
15901	6
4265	2
12756	5
6898	3
21333	8
7247	3
12049	5
13217	5
666	1
20846	8
12508	5
4173	2
3583	2
20734	8
16072	6
4324	2
16482	6
6428	3
10528	4
217	1
13306	5
8913	4
3467	2
13581	5
15805	6
9333	4
4663	2
12197	5
455	1
3082	2
15918	6
10382	4
6654	3
13063	5
3609	2
4686	2
4548	2
12312	5
9780	4
6093	3
12786	5
716	1
13341	5
16066	6
6510	3
12396	5
7139	3
16388	6
16015	6
7599	3
6371	3
571	1
15849	6
16549	6
15148	6
15987	6
10019	4
12487	5
651	1
15513	6
1714	1
421	1
7041	3
3700	2
10601	4
8983	4
11909	5
15115	6
15135	6
21382	8
6615	3
6455	3
3006	2
10526	4
1169	1
11972	5
4073	2
15038	6
6916	3
12492	5
1330	1
3865	2
16279	6
462	1
13493	5
16293	6
560	1
12383	5
20913	8
3690	2
6471	3
7089	3
4335	2
1688	1
12693	5
10415	4
13260	5
7161	3
457	1
6720	3
7110	3
7120	3
21306	8
21155	8
7145	3
3647	2
12414	5
9557	4
12818	5
6934	3
21077	8
1110	1
3800	2
449	1
863	1
109	1
15943	6
4588	2
16417	6
15183	6
1410	1
3202	2
10353	4
4376	2
384	1
6735	3
6542	3
6803	3
6524	3
3039	2
13429	5
10406	4
9194	4
12413	5
3963	2
13266	5
6145	3
10487	4
3893	2
12071	5
15552	6
9019	4
10364	4
12221	5
1151	1
10134	4
10499	4
4153	2
550	1
10299	4
15188	6
4290	2
10193	4
9837	4
12206	5
13092	5
7627	3
3003	2
12338	5
12301	5
9355	4
10500	4
7448	3
11970	5
13455	5
393	1
214	1
9821	4
7087	3
10598	4
12735	5
12624	5
10632	4
13212	5
12040	5
16049	6
10287	4
12749	5
3348	2
3067	2
6556	3
12210	5
982	1
10571	4
6704	3
3271	2
4649	2
9845	4
9210	4
9118	4
173	1
9017	4
962	1
1454	1
741	1
1479	1
15381	6
6320	3
15265	6
8991	4
16135	6
478	1
9302	4
4472	2
20841	8
9121	4
15882	6
16284	6
9240	4
13322	5
9515	4
9677	4
597	1
1476	1
1020	1
6159	3
10160	4
3812	2
4441	2
382	1
6404	3
1468	1
8980	4
335	1
12263	5
6492	3
7540	3
9344	4
20954	8
6672	3
4504	2
3427	2
15680	6
11860	5
9819	4
10411	4
12411	5
20863	8
9501	4
16434	6
13085	5
15533	6
21312	8
3336	2
6630	3
13413	5
21472	8
15761	6
10321	4
6407	3
11937	5
1418	1
15642	6
9101	4
9456	4
2978	2
3727	2
13602	5
16488	6
21552	8
48	1
15298	6
172	1
15039	6
7379	3
21304	8
12406	5
1452	1
15921	6
7127	3
407	1
3584	2
12725	5
13299	5
12829	5
10628	4
16356	6
3775	2
21072	8
16408	6
6274	3
21277	8
12	1
7655	3
3641	2
6228	3
693	1
218	1
1541	1
6938	3
23	1
21611	8
10290	4
7670	3
12146	5
20773	8
3518	2
15281	6
7118	3
16131	6
16362	6
4273	2
12826	5
3832	2
7668	3
858	1
3150	2
8970	4
21592	8
10080	4
1679	1
13282	5
13203	5
15412	6
7316	3
6014	3
9658	4
6196	3
13029	5
7654	3
6716	3
6981	3
9518	4
12712	5
887	1
1473	1
14934	6
12628	5
987	1
9224	4
3977	2
16530	6
13297	5
14928	6
16255	6
7706	3
6101	3
3014	2
16556	6
16316	6
10159	4
6095	3
12667	5
15461	6
3715	2
3324	2
16223	6
15056	6
9882	4
8917	4
16359	6
8984	4
1095	1
3308	2
12871	5
16555	6
370	1
15848	6
7556	3
13013	5
639	1
3789	2
15739	6
10067	4
6025	3
3066	2
12296	5
15371	6
4075	2
4392	2
3447	2
3237	2
1375	1
15910	6
1195	1
6313	3
16006	6
15784	6
1302	1
9431	4
140	1
9665	4
16552	6
16	1
10088	4
16572	6
6026	3
7462	3
21007	8
16409	6
12290	5
4330	2
967	1
10173	4
15687	6
6872	3
14984	6
9395	4
7086	3
12265	5
21563	8
14892	6
6263	3
7346	3
12755	5
16516	6
10335	4
21581	8
15133	6
9715	4
10235	4
6098	3
10525	4
21271	8
3738	2
9803	4
1328	1
6330	3
15699	6
6262	3
994	1
16209	6
9135	4
15114	6
6265	3
12562	5
8905	4
21083	8
6485	3
15311	6
16156	6
9992	4
1118	1
228	1
7368	3
21411	8
4605	2
10064	4
6181	3
16085	6
4169	2
15924	6
6979	3
13302	5
3251	2
4182	2
9804	4
16596	6
7438	3
8990	4
12694	5
4416	2
16123	6
20900	8
4069	2
15770	6
3138	2
1547	1
3587	2
12933	5
9078	4
9487	4
3650	2
20907	8
15812	6
352	1
12349	5
15270	6
131	1
4397	2
15367	6
706	1
6891	3
15084	6
4312	2
14886	6
1033	1
10438	4
16357	6
6878	3
525	1
372	1
21473	8
12348	5
10174	4
6788	3
15707	6
10383	4
3884	2
1420	1
15675	6
3698	2
6745	3
6513	3
6258	3
21432	8
16335	6
12284	5
12968	5
7583	3
625	1
15471	6
9484	4
12575	5
21208	8
21629	8
15868	6
16037	6
1522	1
20833	8
21485	8
3538	2
1516	1
4024	2
16486	6
3671	2
9493	4
9026	4
1291	1
13534	5
1390	1
6420	3
3192	2
3497	2
12045	5
9576	4
9497	4
3964	2
6989	3
12476	5
20949	8
4018	2
7048	3
12592	5
21276	8
13406	5
10245	4
10451	4
9904	4
9574	4
15300	6
12960	5
7288	3
14992	6
6866	3
9386	4
4054	2
3068	2
4181	2
286	1
7372	3
15219	6
10025	4
1736	1
12729	5
15247	6
15828	6
15401	6
1666	1
12686	5
15992	6
9839	4
15728	6
9423	4
1085	1
9149	4
20777	8
1382	1
6755	3
11835	5
89	1
4685	2
15393	6
13448	5
4159	2
6072	3
1159	1
16426	6
13355	5
12297	5
13077	5
471	1
6225	3
13222	5
6941	3
7236	3
9092	4
9759	4
9104	4
10043	4
495	1
1294	1
126	1
1062	1
15169	6
9308	4
4245	2
4044	2
9132	4
15092	6
16007	6
15342	6
9606	4
3028	2
4041	2
6515	3
10250	4
16478	6
14937	6
21109	8
7637	3
15996	6
4630	2
3783	2
15939	6
16619	6
9241	4
9111	4
9856	4
12302	5
39	1
16387	6
6792	3
15209	6
3436	2
7708	3
12131	5
12629	5
15602	6
14877	6
16383	6
9305	4
10464	4
4010	2
15349	6
308	1
21160	8
1518	1
1643	1
10157	4
7062	3
20859	8
3535	2
1380	1
16452	6
8900	4
15343	6
12653	5
13547	5
11958	5
21434	8
12611	5
12041	5
10311	4
15626	6
1419	1
539	1
9925	4
9369	4
3469	2
7250	3
463	1
10468	4
9372	4
6888	3
7619	3
13476	5
8956	4
3180	2
3499	2
13051	5
12377	5
9002	4
2985	2
10028	4
3125	2
3586	2
13006	5
16104	6
810	1
1096	1
12067	5
13310	5
13593	5
3105	2
6163	3
11847	5
15530	6
4639	2
7413	3
1470	1
691	1
16263	6
9401	4
9876	4
12240	5
15525	6
13090	5
13082	5
15869	6
9581	4
6421	3
6748	3
9204	4
3357	2
1570	1
7291	3
16047	6
4352	2
11915	5
6718	3
15078	6
15952	6
7216	3
15791	6
468	1
15816	6
3955	2
6500	3
359	1
10052	4
6433	3
7473	3
16520	6
15457	6
15269	6
7238	3
10478	4
11852	5
14845	6
4101	2
21365	8
16309	6
4017	2
3044	2
1221	1
6363	3
15633	6
4109	2
10197	4
9947	4
14966	6
21177	8
3634	2
6959	3
15596	6
4300	2
16507	6
9895	4
16348	6
6756	3
20933	8
595	1
21618	8
9687	4
9987	4
9422	4
1090	1
12438	5
13630	5
13433	5
1332	1
15462	6
3615	2
12998	5
1658	1
4241	2
16028	6
4328	2
7457	3
7421	3
15930	6
9212	4
21035	8
1656	1
924	1
3060	2
15124	6
882	1
12069	5
7491	3
9085	4
10596	4
16336	6
1094	1
13575	5
4707	2
9700	4
14968	6
15872	6
13074	5
3759	2
12862	5
740	1
540	1
9854	4
12465	5
21511	8
15310	6
8946	4
135	1
15052	6
8864	4
4294	2
6800	3
1278	1
4228	2
13595	5
11867	5
6326	3
21332	8
4090	2
6605	3
3132	2
9537	4
9043	4
1122	1
4565	2
13213	5
15657	6
12702	5
7452	3
9223	4
10550	4
6229	3
3784	2
13538	5
4126	2
746	1
9976	4
15730	6
13250	5
1245	1
10037	4
15411	6
12512	5
10380	4
700	1
20716	8
4132	2
10109	4
14911	6
3455	2
12724	5
15130	6
7358	3
12869	5
1413	1
684	1
3216	2
10078	4
534	1
1325	1
6116	3
6725	3
7075	3
920	1
3998	2
1100	1
1649	1
6560	3
15972	6
4188	2
4428	2
6137	3
570	1
15313	6
13224	5
9919	4
6162	3
15307	6
15760	6
1153	1
890	1
990	1
3788	2
7538	3
13172	5
21237	8
12443	5
6006	3
6434	3
15801	6
14851	6
13571	5
337	1
13400	5
11946	5
1508	1
10388	4
14955	6
1611	1
9549	4
12888	5
4214	2
6982	3
9990	4
21185	8
4180	2
3365	2
15589	6
13518	5
6271	3
14840	6
9354	4
16629	6
9887	4
20745	8
12034	5
21076	8
12418	5
10268	4
3450	2
4567	2
13050	5
505	1
4187	2
9157	4
14839	6
6064	3
7406	3
15000	6
14918	6
1196	1
6529	3
7299	3
16367	6
9084	4
3811	2
224	1
12774	5
4570	2
1614	1
20732	8
1532	1
6679	3
4423	2
12929	5
10450	4
13202	5
526	1
6080	3
12989	5
16109	6
567	1
1234	1
3035	2
191	1
4275	2
1128	1
4360	2
9742	4
14854	6
10541	4
3479	2
12020	5
1200	1
7390	3
1757	1
3429	2
7239	3
16620	6
11881	5
16568	6
21509	8
768	1
16175	6
10218	4
10504	4
12523	5
12584	5
9011	4
7481	3
11836	5
3697	2
9744	4
21291	8
720	1
20926	8
20724	8
7698	3
4082	2
