essay_id	essay_set
10138	4
9102	4
16221	6
3561	2
7151	3
324	1
3919	2
16298	6
19524	7
4203	2
16395	6
4112	2
18362	7
6276	3
18636	7
9968	4
15131	6
8886	4
334	1
10220	4
7624	3
3758	2
10567	4
18567	7
1077	1
15305	6
6887	3
4246	2
6793	3
18319	7
9382	4
18985	7
7083	3
16170	6
3678	2
7022	3
1274	1
15185	6
7641	3
4743	2
6869	3
3699	2
955	1
306	1
1715	1
18870	7
6462	3
15046	6
9485	4
19230	7
1111	1
9973	4
4697	2
4365	2
1323	1
1263	1
4138	2
15651	6
3638	2
15698	6
3300	2
4405	2
15856	6
15884	6
713	1
15683	6
3047	2
4767	2
15272	6
16427	6
7221	3
6608	3
10501	4
6167	3
4627	2
17882	7
21097	8
18435	7
19557	7
16351	6
18056	7
1285	1
4276	2
397	1
18043	7
7640	3
7373	3
3001	2
20823	8
1783	1
7435	3
596	1
19484	7
7656	3
9280	4
19351	7
17990	7
4186	2
4251	2
4288	2
9279	4
4489	2
4005	2
3693	2
248	1
255	1
19068	7
16152	6
1141	1
631	1
15317	6
401	1
1173	1
15263	6
3679	2
3190	2
10609	4
1113	1
15044	6
6088	3
1465	1
9291	4
15950	6
16173	6
4452	2
4157	2
6055	3
19350	7
6103	3
15544	6
18799	7
16385	6
15199	6
9956	4
9969	4
9871	4
4732	2
6662	3
3532	2
74	1
15777	6
18710	7
7226	3
4418	2
3198	2
18949	7
8932	4
18644	7
4640	2
9393	4
7011	3
341	1
1353	1
3253	2
7228	3
15184	6
10219	4
77	1
20979	8
9810	4
19176	7
1521	1
3567	2
14969	6
4141	2
18777	7
1721	1
1194	1
3533	2
7369	3
6457	3
4615	2
907	1
20776	8
16246	6
3795	2
18790	7
6766	3
18415	7
7185	3
9496	4
15895	6
6318	3
9048	4
6323	3
4573	2
15444	6
9117	4
9502	4
20931	8
169	1
1633	1
7008	3
163	1
15539	6
21142	8
7659	3
6458	3
15616	6
4264	2
4028	2
4611	2
10619	4
1765	1
15679	6
15395	6
3022	2
18489	7
6690	3
612	1
7385	3
3051	2
14945	6
9358	4
18112	7
1290	1
21334	8
9842	4
9472	4
474	1
16202	6
1463	1
19047	7
17860	7
10476	4
1369	1
9230	4
6797	3
6523	3
18668	7
20921	8
585	1
298	1
3796	2
19516	7
10503	4
9036	4
6429	3
20955	8
7156	3
15771	6
16073	6
16609	6
7213	3
917	1
7651	3
8893	4
6501	3
1046	1
15232	6
1268	1
9231	4
6350	3
1340	1
3229	2
7098	3
3833	2
3628	2
15453	6
7669	3
15822	6
21587	8
15732	6
6393	3
18391	7
21263	8
17943	7
20760	8
18254	7
3569	2
1502	1
9893	4
100	1
7425	3
7071	3
1466	1
6048	3
6530	3
7170	3
6301	3
16593	6
15260	6
18621	7
19445	7
564	1
16060	6
3404	2
16407	6
9899	4
16567	6
6474	3
16050	6
1114	1
15273	6
4464	2
18982	7
15432	6
4765	2
15364	6
15186	6
19023	7
21025	8
7652	3
3505	2
6394	3
3632	2
634	1
15073	6
18926	7
18251	7
14901	6
