essay_id	essay_set
15206	6
18148	7
461	1
3312	2
979	1
146	1
6856	3
3599	2
655	1
6212	3
6358	3
4769	2
6420	3
3334	2
7306	3
19344	7
9196	4
16601	6
636	1
1209	1
6970	3
3106	2
9960	4
18086	7
1601	1
21407	8
16108	6
3917	2
1666	1
16568	6
4552	2
16622	6
9912	4
1403	1
18682	7
427	1
101	1
1640	1
3303	2
6621	3
3073	2
19220	7
7260	3
3457	2
3826	2
3979	2
9914	4
16528	6
10297	4
15398	6
21352	8
18307	7
16135	6
19310	7
10094	4
1446	1
7247	3
16335	6
16112	6
10461	4
3739	2
9160	4
531	1
641	1
9724	4
19209	7
18698	7
9851	4
10289	4
18775	7
10614	4
6905	3
4735	2
19156	7
19428	7
15989	6
7109	3
20987	8
17924	7
21185	8
21446	8
19287	7
134	1
17869	7
19363	7
17834	7
886	1
18280	7
1259	1
19429	7
854	1
9459	4
4562	2
18325	7
18898	7
15333	6
18732	7
3108	2
18262	7
15734	6
4407	2
1510	1
10415	4
20893	8
921	1
3848	2
15980	6
3586	2
7299	3
18796	7
3631	2
1608	1
9386	4
6622	3
3651	2
4190	2
9655	4
15056	6
10166	4
7404	3
20779	8
14906	6
18433	7
4010	2
10268	4
3824	2
6107	3
3668	2
7118	3
14900	6
16006	6
3515	2
18886	7
19517	7
212	1
1224	1
1324	1
6478	3
18126	7
280	1
3862	2
3451	2
7059	3
17930	7
9445	4
21356	8
19294	7
15451	6
10571	4
1693	1
1445	1
9322	4
18445	7
6576	3
4748	2
3132	2
4310	2
9649	4
6628	3
18542	7
18114	7
388	1
6306	3
9063	4
18648	7
10149	4
6927	3
16212	6
20768	8
9630	4
7204	3
19127	7
21140	8
7129	3
10029	4
18369	7
7583	3
16109	6
6732	3
10449	4
9004	4
9526	4
2992	2
19522	7
19458	7
1684	1
645	1
20742	8
436	1
15585	6
1663	1
3728	2
3206	2
16518	6
19373	7
18691	7
1395	1
10031	4
7289	3
1320	1
9052	4
16072	6
6827	3
4676	2
9319	4
1443	1
15140	6
3733	2
9640	4
9510	4
15365	6
4764	2
18645	7
6222	3
22	1
15879	6
3406	2
1217	1
10333	4
19449	7
15159	6
16005	6
6352	3
18481	7
6566	3
6633	3
15114	6
9353	4
16131	6
203	1
1137	1
7585	3
10334	4
8906	4
3289	2
4003	2
6204	3
16573	6
4009	2
7569	3
8929	4
21393	8
7132	3
19248	7
17951	7
15149	6
951	1
9869	4
20792	8
3269	2
1541	1
15780	6
10409	4
15121	6
15354	6
6592	3
15759	6
3701	2
21236	8
10202	4
7199	3
3348	2
15338	6
9466	4
4747	2
21294	8
16590	6
794	1
4321	2
6679	3
3803	2
6647	3
40	1
4243	2
4648	2
16466	6
1747	1
1543	1
18689	7
18763	7
9561	4
6526	3
6029	3
1512	1
9683	4
21096	8
15226	6
7636	3
18072	7
18049	7
9743	4
3152	2
9963	4
15366	6
4655	2
6915	3
3333	2
18401	7
10538	4
10478	4
7681	3
9682	4
844	1
1691	1
20944	8
3227	2
18494	7
21426	8
21529	8
19379	7
6203	3
6886	3
1651	1
19450	7
16051	6
1533	1
7542	3
3427	2
21500	8
17843	7
1302	1
1341	1
9880	4
15466	6
3948	2
7428	3
18747	7
10	1
1615	1
21151	8
19135	7
14953	6
15133	6
9770	4
6171	3
4307	2
262	1
9350	4
10467	4
1174	1
19276	7
9197	4
9118	4
646	1
6744	3
3485	2
15399	6
3963	2
9189	4
6372	3
1429	1
9233	4
19369	7
3368	2
9793	4
10090	4
437	1
19342	7
18752	7
1368	1
17858	7
7254	3
10337	4
15785	6
10585	4
15937	6
10535	4
15634	6
21003	8
4160	2
18611	7
594	1
3324	2
21438	8
9594	4
18417	7
18619	7
17975	7
776	1
6137	3
18677	7
16193	6
39	1
7269	3
9855	4
14851	6
15638	6
7262	3
18586	7
21403	8
21456	8
423	1
10575	4
6832	3
21601	8
608	1
6555	3
7477	3
3885	2
3901	2
9187	4
3015	2
18788	7
18754	7
7340	3
10182	4
10620	4
15068	6
877	1
18570	7
4342	2
3481	2
4228	2
9210	4
21386	8
7234	3
9925	4
15886	6
1238	1
4557	2
16247	6
18365	7
6912	3
16323	6
16488	6
410	1
15817	6
18314	7
4620	2
6838	3
3241	2
4100	2
15092	6
21136	8
4327	2
6532	3
21487	8
18618	7
18924	7
15704	6
14842	6
9294	4
1744	1
926	1
9369	4
10496	4
15573	6
6620	3
17982	7
15853	6
16437	6
18986	7
17923	7
15286	6
3712	2
17862	7
1709	1
420	1
19349	7
9405	4
21008	8
15339	6
10547	4
16038	6
15928	6
19503	7
18116	7
9002	4
3172	2
6453	3
4182	2
3131	2
19130	7
20723	8
6427	3
3281	2
19099	7
312	1
19372	7
4247	2
10188	4
6781	3
18137	7
17849	7
18702	7
7447	3
7458	3
6575	3
3133	2
3366	2
6770	3
3977	2
19424	7
7058	3
10061	4
16321	6
18182	7
81	1
1363	1
19412	7
4216	2
1192	1
4167	2
10611	4
3268	2
10525	4
6012	3
