essay_id	essay_set
16469	6
15445	6
6506	3
9999	4
3048	2
13383	5
16339	6
18127	7
13353	5
16416	6
18877	7
19158	7
3330	2
12531	5
4390	2
21383	8
18057	7
16050	6
18042	7
6814	3
18818	7
3548	2
4719	2
12256	5
9214	4
14943	6
3539	2
12012	5
4231	2
19068	7
15316	6
16189	6
21209	8
9657	4
6361	3
10138	4
9277	4
3010	2
16202	6
18806	7
6345	3
12238	5
19433	7
10584	4
9453	4
12060	5
20842	8
15494	6
12750	5
6462	3
8932	4
15424	6
6048	3
16144	6
15544	6
13451	5
12381	5
3188	2
6377	3
7356	3
18171	7
16288	6
19176	7
20979	8
3532	2
6631	3
16173	6
6311	3
6331	3
6450	3
6476	3
15305	6
21323	8
20823	8
18308	7
3229	2
12242	5
16621	6
7022	3
6114	3
9390	4
13583	5
4005	2
3007	2
15802	6
6923	3
18513	7
7049	3
8972	4
6837	3
12666	5
15777	6
4264	2
17899	7
9280	4
6944	3
13427	5
3859	2
3749	2
21135	8
4112	2
6601	3
16270	6
19493	7
18387	7
13076	5
4288	2
9622	4
6394	3
13279	5
8886	4
4464	2
16395	6
12972	5
12313	5
6443	3
7665	3
9203	4
16588	6
7213	3
18831	7
18428	7
19400	7
12417	5
15002	6
13573	5
9629	4
6044	3
9918	4
9467	4
20852	8
10139	4
21263	8
3927	2
9972	4
18544	7
19550	7
16567	6
3008	2
4331	2
15636	6
3568	2
15273	6
9075	4
15484	6
16102	6
9096	4
4058	2
21441	8
20718	8
8941	4
9415	4
12023	5
16042	6
15200	6
19189	7
7546	3
6721	3
3887	2
15071	6
4179	2
3151	2
13146	5
4442	2
21222	8
15605	6
4551	2
17908	7
18310	7
13274	5
9782	4
19331	7
20975	8
9815	4
15260	6
20813	8
15372	6
9967	4
6046	3
12805	5
9867	4
10226	4
15994	6
19163	7
6078	3
18952	7
9290	4
4718	2
7106	3
12309	5
9036	4
9358	4
7399	3
13319	5
13431	5
21249	8
12412	5
3522	2
9610	4
18774	7
18941	7
20814	8
3174	2
7008	3
19198	7
4522	2
16543	6
3087	2
10092	4
4250	2
18799	7
19307	7
12307	5
17977	7
15329	6
12037	5
19154	7
14899	6
9769	4
21506	8
10213	4
6869	3
19470	7
21553	8
3919	2
15315	6
3723	2
4297	2
16467	6
20959	8
9812	4
9740	4
16060	6
9547	4
4539	2
21245	8
18716	7
13621	5
16559	6
7389	3
16557	6
10323	4
13572	5
16204	6
15340	6
12361	5
6167	3
3215	2
6226	3
3322	2
13478	5
18489	7
12813	5
7366	3
6310	3
6527	3
6164	3
9982	4
3876	2
7339	3
6216	3
7249	3
4432	2
7516	3
10561	4
16470	6
7092	3
10124	4
21366	8
16035	6
10011	4
4697	2
9435	4
18191	7
6102	3
15516	6
10070	4
10551	4
6461	3
3054	2
6219	3
12181	5
10303	4
15044	6
13466	5
15448	6
10608	4
4322	2
6457	3
15743	6
16506	6
10230	4
7644	3
12192	5
11850	5
12324	5
7156	3
15254	6
21586	8
6057	3
6913	3
9195	4
21510	8
4326	2
18985	7
7347	3
18636	7
21559	8
15037	6
9186	4
6276	3
12860	5
21009	8
15199	6
4346	2
4141	2
12209	5
9676	4
7696	3
13086	5
12047	5
3966	2
15958	6
6549	3
15619	6
6141	3
15715	6
15228	6
15314	6
12570	5
6533	3
15141	6
18793	7
9709	4
6887	3
12249	5
7320	3
10522	4
6737	3
4560	2
3516	2
20922	8
16580	6
6579	3
13609	5
9440	4
15284	6
10329	4
4373	2
9577	4
9624	4
4573	2
9675	4
21086	8
20817	8
9739	4
13284	5
21465	8
6362	3
13625	5
18726	7
13419	5
3561	2
9810	4
4753	2
12582	5
11938	5
21090	8
8978	4
9391	4
8907	4
18510	7
14912	6
7221	3
3683	2
18503	7
9441	4
7651	3
13296	5
16611	6
7519	3
6412	3
15776	6
21436	8
4495	2
3386	2
15735	6
18993	7
15378	6
18914	7
4039	2
6690	3
11962	5
15385	6
11857	5
16107	6
21390	8
21342	8
21567	8
19519	7
12306	5
10630	4
16045	6
4240	2
14945	6
18720	7
3926	2
6395	3
3460	2
15444	6
19046	7
18632	7
21399	8
13056	5
12581	5
17851	7
6384	3
9448	4
21257	8
14969	6
19226	7
16471	6
21146	8
16427	6
15395	6
6920	3
20982	8
7641	3
14864	6
13494	5
20776	8
15611	6
13345	5
9208	4
12676	5
4611	2
19521	7
10062	4
12935	5
6508	3
19215	7
