essay_id	essay_set
7532	3
7229	3
4154	2
17950	7
9785	4
12575	5
9347	4
12485	5
19159	7
19148	7
13077	5
15665	6
4236	2
19337	7
4225	2
10030	4
21157	8
15211	6
12854	5
15727	6
9165	4
10538	4
3434	2
3716	2
12513	5
18916	7
3839	2
21308	8
18715	7
3346	2
15172	6
13576	5
10299	4
15182	6
6340	3
6672	3
10193	4
10565	4
15803	6
9863	4
19510	7
6854	3
18079	7
18761	7
9803	4
21517	8
7322	3
15891	6
19361	7
19456	7
19187	7
18653	7
7668	3
4008	2
7590	3
9642	4
15237	6
7430	3
3204	2
12028	5
20876	8
3546	2
19116	7
19087	7
14854	6
3305	2
15130	6
7495	3
4079	2
12337	5
6316	3
12596	5
18326	7
13372	5
9182	4
6326	3
3976	2
18928	7
19175	7
13406	5
21032	8
4017	2
21459	8
18731	7
16046	6
6595	3
20790	8
13012	5
4293	2
4059	2
21176	8
19114	7
13093	5
7457	3
16117	6
16312	6
10233	4
21056	8
9627	4
9341	4
4669	2
9493	4
21397	8
13549	5
13614	5
15241	6
3998	2
3769	2
12693	5
15250	6
19135	7
7402	3
4736	2
4514	2
13172	5
7201	3
4493	2
19243	7
6371	3
6780	3
3105	2
15949	6
3595	2
3936	2
7283	3
3778	2
16549	6
17982	7
4180	2
18872	7
9531	4
12595	5
18541	7
12404	5
9429	4
15229	6
10132	4
14870	6
13524	5
3006	2
15829	6
4173	2
3480	2
6405	3
12045	5
9829	4
6439	3
20872	8
6725	3
7533	3
10187	4
7075	3
21536	8
17904	7
6864	3
4661	2
8966	4
15996	6
6668	3
17927	7
12327	5
2998	2
20724	8
18286	7
6298	3
18182	7
18531	7
3250	2
13418	5
3436	2
10593	4
15496	6
15481	6
12986	5
10465	4
7680	3
13215	5
10462	4
4027	2
10573	4
16135	6
16461	6
12466	5
13514	5
4444	2
6036	3
20794	8
12577	5
13517	5
19416	7
9272	4
12526	5
10491	4
6113	3
7044	3
16063	6
3222	2
3042	2
4085	2
11828	5
12378	5
7244	3
15053	6
