essay_id	essay_set
13098	5
1659	1
13499	5
1319	1
10249	4
19290	7
6818	3
1276	1
3671	2
13148	5
4675	2
14931	6
3389	2
9466	4
13001	5
6024	3
19488	7
9350	4
6939	3
1454	1
11946	5
9592	4
15112	6
10044	4
4040	2
15159	6
4674	2
14905	6
16049	6
14860	6
289	1
4556	2
9841	4
10518	4
18368	7
7110	3
6605	3
3333	2
553	1
7564	3
12382	5
15031	6
3334	2
9442	4
16417	6
19024	7
7251	3
1381	1
16468	6
9540	4
19025	7
821	1
16590	6
7270	3
1577	1
1022	1
15070	6
6212	3
19152	7
13081	5
12369	5
1622	1
7070	3
12065	5
7627	3
19009	7
6187	3
7032	3
16552	6
4294	2
12338	5
7013	3
18707	7
19353	7
866	1
12518	5
16067	6
7533	3
3243	2
16466	6
16545	6
13384	5
8915	4
3257	2
6006	3
1265	1
12643	5
6426	3
6883	3
17946	7
19107	7
6184	3
16490	6
3953	2
13139	5
6107	3
12010	5
12142	5
6847	3
3803	2
10192	4
1407	1
18936	7
14983	6
16157	6
15194	6
58	1
12147	5
7016	3
17875	7
12419	5
16080	6
7109	3
10018	4
335	1
12650	5
13114	5
16293	6
7563	3
1722	1
15150	6
6516	3
16411	6
10512	4
19386	7
15573	6
4625	2
6478	3
7599	3
3584	2
12003	5
12519	5
7223	3
9620	4
16249	6
14963	6
614	1
18773	7
12693	5
1660	1
15505	6
6943	3
15204	6
1684	1
12239	5
15142	6
16095	6
9803	4
6864	3
15713	6
15773	6
19440	7
6252	3
3242	2
12302	5
18601	7
16027	6
14838	6
6820	3
431	1
6178	3
1187	1
13011	5
6224	3
9295	4
6758	3
7126	3
1330	1
3068	2
3017	2
3391	2
4756	2
1602	1
3673	2
12825	5
9794	4
10056	4
12219	5
3922	2
652	1
4359	2
4402	2
13013	5
13479	5
16521	6
15779	6
15396	6
18892	7
15437	6
19	1
10284	4
1193	1
3245	2
10441	4
220	1
10544	4
6056	3
3968	2
13335	5
3388	2
10177	4
15835	6
15094	6
9178	4
18686	7
3212	2
1431	1
15041	6
4034	2
7553	3
11945	5
18588	7
9211	4
548	1
6927	3
11960	5
15515	6
16608	6
19180	7
13410	5
10384	4
19070	7
9821	4
1339	1
1198	1
423	1
3390	2
4011	2
3809	2
15379	6
7485	3
15119	6
15752	6
11845	5
4457	2
10268	4
4596	2
4113	2
14941	6
16423	6
6451	3
18087	7
704	1
12373	5
18826	7
4415	2
13620	5
15266	6
13002	5
10499	4
9215	4
13326	5
16065	6
19295	7
9130	4
4680	2
16348	6
12720	5
18038	7
3187	2
12123	5
6791	3
9003	4
9618	4
10559	4
6956	3
4510	2
3883	2
15500	6
4716	2
4207	2
857	1
13400	5
1336	1
15765	6
6344	3
16176	6
10073	4
17964	7
13222	5
12802	5
12140	5
417	1
9320	4
19108	7
7406	3
15718	6
8872	4
12235	5
6423	3
19366	7
6677	3
11893	5
12923	5
19127	7
15643	6
3420	2
4265	2
18727	7
12717	5
11842	5
16406	6
15933	6
1657	1
9584	4
10290	4
10287	4
9249	4
1418	1
12311	5
3230	2
3692	2
7598	3
6415	3
11949	5
6142	3
12460	5
4570	2
10390	4
16133	6
1170	1
4180	2
7378	3
1523	1
9327	4
4506	2
1364	1
6858	3
11875	5
9379	4
15583	6
17947	7
3912	2
15124	6
10394	4
13293	5
12959	5
6591	3
1501	1
1393	1
9043	4
4027	2
6081	3
6096	3
13568	5
10325	4
17965	7
11890	5
7386	3
15422	6
3617	2
557	1
18772	7
12730	5
9596	4
1008	1
12155	5
8966	4
7448	3
3930	2
858	1
3514	2
12864	5
16148	6
9478	4
3266	2
12856	5
13413	5
19145	7
12016	5
7179	3
8919	4
10052	4
15048	6
13505	5
1751	1
15221	6
1413	1
1666	1
687	1
10215	4
10507	4
19264	7
4775	2
9787	4
4018	2
10158	4
230	1
18029	7
14962	6
18923	7
18039	7
15625	6
16068	6
13424	5
239	1
3296	2
1618	1
14877	6
7510	3
941	1
19460	7
3246	2
17921	7
22	1
8882	4
10041	4
1346	1
7307	3
3821	2
15475	6
5985	3
975	1
13084	5
8970	4
15509	6
18542	7
12017	5
9455	4
12808	5
7395	3
9487	4
15358	6
12390	5
12486	5
10462	4
11838	5
3963	2
15526	6
15481	6
15759	6
13605	5
12885	5
4270	2
3097	2
916	1
18592	7
7549	3
15913	6
3341	2
7600	3
1761	1
18058	7
4229	2
15023	6
19546	7
3169	2
15570	6
16058	6
18074	7
4384	2
13232	5
4315	2
4476	2
11925	5
4100	2
3451	2
9965	4
6328	3
610	1
3038	2
19246	7
961	1
10598	4
13363	5
19328	7
15089	6
9761	4
9053	4
15532	6
1299	1
18429	7
8929	4
19514	7
15788	6
13517	5
12141	5
9650	4
15891	6
15027	6
18438	7
12104	5
441	1
15235	6
604	1
1575	1
4131	2
621	1
11983	5
10021	4
18084	7
19324	7
805	1
15939	6
9017	4
12271	5
1403	1
7419	3
9050	4
9122	4
12270	5
7398	3
9652	4
798	1
16258	6
12989	5
15172	6
10482	4
9081	4
9396	4
18032	7
18000	7
388	1
710	1
3501	2
12836	5
12386	5
4461	2
17845	7
3607	2
19125	7
3125	2
7204	3
10563	4
10445	4
1663	1
19231	7
14924	6
12892	5
8926	4
12824	5
15293	6
969	1
9843	4
16123	6
18550	7
15012	6
18606	7
4425	2
15964	6
913	1
13257	5
4515	2
4507	2
18067	7
990	1
12131	5
12397	5
129	1
11972	5
11852	5
1560	1
3238	2
12197	5
10102	4
18001	7
415	1
18354	7
12424	5
1400	1
19381	7
1408	1
15937	6
10216	4
10590	4
376	1
18676	7
6487	3
13369	5
12708	5
10557	4
18534	7
7662	3
3892	2
10224	4
13241	5
10250	4
12677	5
18339	7
854	1
15575	6
9138	4
7451	3
12044	5
1717	1
1361	1
6070	3
1379	1
7625	3
4114	2
6128	3
16029	6
12778	5
4046	2
15876	6
9601	4
4115	2
16190	6
6066	3
10562	4
3030	2
1537	1
9833	4
992	1
944	1
4181	2
773	1
864	1
3595	2
9308	4
18459	7
18821	7
4151	2
15588	6
5978	3
15904	6
3381	2
3575	2
6855	3
9753	4
4496	2
18345	7
11979	5
15047	6
1780	1
19316	7
18002	7
18160	7
1702	1
7545	3
13189	5
3274	2
19036	7
18801	7
4660	2
6121	3
3850	2
7001	3
16582	6
10425	4
1092	1
15370	6
16335	6
9293	4
9443	4
13401	5
17901	7
1267	1
27	1
15324	6
7618	3
4634	2
1556	1
13215	5
225	1
18502	7
14872	6
17893	7
6547	3
7193	3
6418	3
3611	2
9984	4
3709	2
7224	3
3956	2
15461	6
13502	5
17933	7
571	1
19441	7
1389	1
3016	2
10300	4
6550	3
15974	6
10228	4
15517	6
3483	2
6343	3
3928	2
15033	6
13403	5
15065	6
15202	6
7044	3
6705	3
6522	3
16098	6
7367	3
6874	3
1570	1
18811	7
10205	4
9822	4
3869	2
6325	3
16254	6
16015	6
4187	2
12819	5
6177	3
17997	7
9348	4
59	1
10579	4
3092	2
320	1
13536	5
9184	4
16203	6
17840	7
5996	3
11959	5
16310	6
3434	2
12195	5
12602	5
13602	5
6371	3
4164	2
4082	2
12315	5
9564	4
624	1
10641	4
57	1
13187	5
3062	2
13476	5
16225	6
19281	7
10564	4
365	1
12879	5
18414	7
15320	6
4607	2
17916	7
18335	7
106	1
19408	7
4277	2
19451	7
6653	3
4470	2
6507	3
4612	2
884	1
13158	5
16527	6
18822	7
4105	2
233	1
17879	7
4736	2
19050	7
358	1
7633	3
6962	3
6456	3
12025	5
6809	3
7617	3
19245	7
19278	7
12950	5
1009	1
3313	2
9631	4
15540	6
13019	5
13021	5
7397	3
3117	2
396	1
15170	6
4015	2
12960	5
10108	4
18332	7
6154	3
6686	3
3959	2
17992	7
791	1
4049	2
13026	5
10231	4
16277	6
13344	5
9028	4
7302	3
9349	4
15934	6
184	1
9449	4
18261	7
18516	7
7059	3
3862	2
4213	2
19364	7
9311	4
13492	5
13030	5
13493	5
4320	2
3220	2
18798	7
9614	4
16399	6
19292	7
15362	6
18823	7
12165	5
