essay_id	essay_set
21223	8
21211	8
20962	8
21291	8
21323	8
20865	8
21294	8
20781	8
21238	8
20775	8
21503	8
21134	8
21180	8
21006	8
21360	8
20866	8
20822	8
20777	8
20805	8
20840	8
21246	8
21069	8
20844	8
20796	8
21533	8
21485	8
21358	8
21016	8
20815	8
21158	8
21217	8
21097	8
21509	8
21558	8
20874	8
21133	8
21613	8
21132	8
21113	8
21150	8
21022	8
21519	8
21306	8
21031	8
21405	8
20901	8
21545	8
21028	8
20718	8
21450	8
21064	8
21522	8
20806	8
21619	8
20716	8
21377	8
21556	8
21130	8
21488	8
21399	8
21029	8
20982	8
21207	8
21179	8
21608	8
20930	8
21157	8
21532	8
20977	8
21549	8
20871	8
21203	8
21351	8
21204	8
21350	8
21221	8
20856	8
21460	8
21618	8
21266	8
21296	8
20743	8
21340	8
20963	8
21142	8
21571	8
20847	8
21149	8
21083	8
20812	8
21505	8
21008	8
20787	8
21298	8
21013	8
20733	8
20911	8
21531	8
21141	8
21388	8
21245	8
21537	8
21056	8
21007	8
21615	8
21446	8
20988	8
21544	8
21175	8
21070	8
21553	8
21348	8
20790	8
21193	8
20900	8
21414	8
21511	8
20883	8
20904	8
21436	8
21416	8
21557	8
21459	8
21465	8
21339	8
20824	8
20757	8
21397	8
21579	8
21154	8
20770	8
21550	8
21182	8
21633	8
21181	8
21191	8
21114	8
21039	8
21530	8
20831	8
21010	8
21237	8
21383	8
20784	8
21127	8
20809	8
21462	8
21155	8
20821	8
21539	8
21115	8
20759	8
20751	8
20838	8
20878	8
21112	8
21366	8
21192	8
21275	8
20819	8
20769	8
21129	8
21345	8
21301	8
20885	8
21357	8
21135	8
21427	8
20956	8
20736	8
21552	8
20998	8
21354	8
21609	8
20851	8
20850	8
21074	8
21271	8
21443	8
21373	8
21409	8
20723	8
21090	8
21042	8
20853	8
21043	8
21033	8
21369	8
20949	8
21153	8
20917	8
21120	8
21170	8
20920	8
20747	8
20846	8
21483	8
20967	8
20735	8
21265	8
21091	8
21412	8
20842	8
21030	8
21021	8
21138	8
20767	8
21540	8
21195	8
21329	8
21605	8
21587	8
20882	8
21067	8
21107	8
21387	8
21284	8
20773	8
20895	8
20983	8
21147	8
21101	8
21495	8
20741	8
21251	8
21342	8
21220	8
21055	8
20922	8
20860	8
21447	8
21208	8
20953	8
20763	8
20942	8
21176	8
20803	8
21014	8
20852	8
20758	8
21078	8
20948	8
21415	8
20722	8
21536	8
21394	8
20987	8
21035	8
21111	8
21477	8
21000	8
21213	8
21017	8
21005	8
20893	8
20746	8
21145	8
21167	8
20976	8
21333	8
20914	8
20981	8
21297	8
21235	8
21512	8
21249	8
21225	8
21463	8
20881	8
20896	8
21190	8
21038	8
20910	8
21501	8
21472	8
20835	8
21546	8
21023	8
21098	8
20783	8
21263	8
21285	8
21272	8
20964	8
21199	8
21034	8
20939	8
21507	8
20944	8
20884	8
20764	8
21136	8
21198	8
21621	8
20899	8
21479	8
21458	8
21594	8
21122	8
21156	8
21188	8
20919	8
21393	8
21607	8
21432	8
21131	8
21624	8
21630	8
20946	8
21448	8
20776	8
21592	8
20734	8
20872	8
21094	8
21434	8
21525	8
21200	8
21598	8
20742	8
21073	8
21230	8
20897	8
20762	8
21093	8
21456	8
21233	8
21209	8
20889	8
20921	8
21058	8
21454	8
21355	8
21438	8
21629	8
21344	8
20725	8
20778	8
20957	8
21102	8
21012	8
20979	8
20794	8
21002	8
20907	8
21315	8
21440	8
21390	8
21403	8
21425	8
21601	8
21079	8
20929	8
21222	8
20877	8
21410	8
21444	8
21292	8
21171	8
21478	8
20938	8
21489	8
21032	8
21247	8
20906	8
20945	8
21274	8
21603	8
20797	8
20800	8
20958	8
20902	8
21568	8
20807	8
21581	8
21398	8
20955	8
21617	8
21473	8
21281	8
21096	8
21044	8
21475	8
20876	8
21160	8
20760	8
21370	8
21077	8
21261	8
21560	8
21214	8
21541	8
21386	8
21045	8
21364	8
20862	8
20870	8
20829	8
21304	8
21338	8
21300	8
20774	8
21610	8
21413	8
21118	8
21072	8
21502	8
20754	8
21105	8
21026	8
20766	8
21277	8
21500	8
21599	8
21577	8
21508	8
21177	8
20768	8
20792	8
20813	8
20771	8
21219	8
21561	8
21411	8
21513	8
21081	8
21289	8
21567	8
21140	8
21433	8
20724	8
20823	8
21009	8
21279	8
21441	8
20999	8
21494	8
21295	8
21051	8
21024	8
21547	8
21123	8
21307	8
21224	8
21068	8
20908	8
21049	8
21087	8
21168	8
21566	8
21482	8
20828	8
21099	8
20993	8
21575	8
20818	8
20916	8
21487	8
21076	8
20728	8
21343	8
21471	8
20959	8
21604	8
20737	8
21407	8
21510	8
20984	8
21025	8
21529	8
20825	8
21346	8
21468	8
21596	8
21516	8
21449	8
21490	8
21569	8
21347	8
21269	8
20898	8
21563	8
21036	8
21092	8
21256	8
20926	8
21542	8
21095	8
21408	8
20795	8
20739	8
21308	8
21003	8
21144	8
21290	8
20971	8
21431	8
21457	8
21336	8
21166	8
21264	8
20802	8
21174	8
21442	8
21227	8
20817	8
20841	8
21085	8
21293	8
20791	8
21280	8
20923	8
20943	8
20879	8
20918	8
20888	8
21240	8
20905	8
21322	8
20839	8
21001	8
20719	8
21453	8
21611	8
20975	8
20726	8
21555	8
21148	8
21517	8
21470	8
21623	8
20793	8
20973	8
21244	8
21367	8
21159	8
21057	8
21491	8
21467	8
21299	8
20968	8
20909	8
20827	8
21273	8
21250	8
20966	8
20832	8
20924	8
21570	8
21514	8
20857	8
21054	8
21548	8
20928	8
21004	8
21437	8
21202	8
20814	8
20804	8
21325	8
20869	8
21476	8
20755	8
21065	8
21257	8
21419	8
21374	8
21110	8
21424	8
21137	8
20848	8
20965	8
21375	8
21143	8
21287	8
21628	8
21178	8
21060	8
20761	8
21268	8
20996	8
21071	8
21564	8
20985	8
21215	8
21327	8
21429	8
21126	8
21255	8
20894	8
20947	8
20932	8
21151	8
20863	8
21310	8
21037	8
21318	8
20745	8
20849	8
21276	8
21379	8
21480	8
21210	8
21164	8
21606	8
20826	8
21559	8
21241	8
21061	8
21229	8
21063	8
21574	8
21119	8
21382	8
21053	8
20717	8
21052	8
21418	8
21183	8
20913	8
21089	8
21321	8
20972	8
21146	8
20836	8
21589	8
20915	8
21582	8
21185	8
21330	8
21573	8
21109	8
21389	8
21218	8
21626	8
21258	8
21205	8
21518	8
21452	8
20772	8
20992	8
21620	8
21526	8
21248	8
21015	8
21421	8
21059	8
20933	8
20732	8
21595	8
20808	8
21103	8
21324	8
21451	8
20892	8
21535	8
21302	8
21515	8
21584	8
20861	8
20925	8
20931	8
21106	8
21422	8
21365	8
20936	8
20830	8
21392	8
21312	8
21352	8
20727	8
21391	8
20927	8
21262	8
20859	8
21404	8
21361	8
21206	8
21309	8
21554	8
21189	8
21259	8
21236	8
21521	8
21356	8
21116	8
21586	8
20756	8
20887	8
20748	8
21428	8
21319	8
20994	8
21286	8
21020	8
21384	8
20974	8
21481	8
20785	8
21334	8
21484	8
21506	8
20779	8
21163	8
20935	8
21161	8
21086	8
20833	8
21332	8
20954	8
21385	8
21426	8
21253	8
20765	8
21578	8
20940	8
21186	8
21075	8
21380	8
21331	8
21194	8
20721	8
21288	8
