essay_id	essay_set
6209	3
9222	4
18845	7
17862	7
7088	3
15828	6
7150	3
13306	5
7278	3
6453	3
18931	7
16379	6
9921	4
6291	3
9912	4
15357	6
7376	3
12493	5
16250	6
911	1
10017	4
10270	4
15772	6
16570	6
15064	6
16262	6
15821	6
15264	6
10244	4
6786	3
7265	3
10	1
1392	1
14995	6
15510	6
15550	6
10273	4
903	1
6205	3
16630	6
644	1
15126	6
18297	7
9377	4
10397	4
15100	6
13592	5
16377	6
396	1
604	1
132	1
692	1
10598	4
19408	7
15814	6
18859	7
12048	5
9548	4
18786	7
12325	5
18600	7
1456	1
545	1
6173	3
15089	6
19380	7
12538	5
6339	3
20771	8
14994	6
21544	8
6710	3
645	1
7179	3
15970	6
1012	1
13163	5
15153	6
12017	5
6970	3
745	1
6081	3
895	1
11965	5
9541	4
10498	4
17912	7
13496	5
21269	8
9204	4
7059	3
1167	1
10150	4
12190	5
13034	5
1156	1
15381	6
9337	4
12549	5
10362	4
7014	3
9853	4
7559	3
15631	6
12944	5
15667	6
7682	3
21427	8
6336	3
16072	6
16049	6
19052	7
9747	4
6719	3
159	1
6270	3
16092	6
15262	6
15098	6
15916	6
12055	5
13095	5
7274	3
16175	6
1547	1
12771	5
1546	1
6095	3
21012	8
10565	4
18076	7
21393	8
8919	4
21509	8
6352	3
12592	5
9474	4
10545	4
10335	4
9456	4
21403	8
9507	4
15472	6
12188	5
7046	3
20883	8
15548	6
790	1
15972	6
1703	1
10390	4
12053	5
931	1
13098	5
11993	5
13412	5
7666	3
12739	5
7292	3
8964	4
12756	5
18534	7
7346	3
7650	3
865	1
9992	4
15183	6
12837	5
524	1
9046	4
11925	5
19538	7
19039	7
6733	3
12195	5
6127	3
16537	6
1003	1
9001	4
18715	7
21473	8
18240	7
15655	6
12016	5
16265	6
19311	7
7270	3
6298	3
13127	5
943	1
1506	1
9592	4
10205	4
16258	6
607	1
6622	3
15633	6
19488	7
18409	7
9646	4
1089	1
11983	5
13104	5
7412	3
964	1
9368	4
9530	4
15766	6
1128	1
18168	7
1074	1
18672	7
6422	3
1590	1
17857	7
16061	6
15685	6
11947	5
880	1
9071	4
19290	7
12032	5
13021	5
291	1
21451	8
9343	4
18507	7
365	1
10412	4
19503	7
480	1
18484	7
1310	1
7157	3
1	1
7231	3
1321	1
17980	7
12224	5
11982	5
6322	3
6717	3
12011	5
1485	1
13626	5
18367	7
20836	8
12255	5
9861	4
12945	5
17870	7
11967	5
15474	6
12668	5
257	1
9037	4
18339	7
6300	3
6005	3
15194	6
9247	4
15756	6
6727	3
15592	6
6065	3
21170	8
207	1
9760	4
11883	5
18890	7
12745	5
12729	5
19512	7
13082	5
15983	6
6914	3
1326	1
17834	7
20948	8
10033	4
15035	6
15362	6
19266	7
13187	5
7673	3
17840	7
21137	8
9756	4
258	1
16614	6
902	1
18414	7
15293	6
731	1
7581	3
794	1
19322	7
13242	5
795	1
15742	6
9351	4
21098	8
6617	3
1238	1
12167	5
1420	1
1689	1
888	1
8975	4
9226	4
13601	5
19384	7
747	1
9813	4
7222	3
15625	6
10008	4
13053	5
1098	1
1078	1
797	1
10085	4
12996	5
21582	8
18705	7
19544	7
9526	4
9223	4
9266	4
15171	6
16607	6
8902	4
17966	7
351	1
15644	6
18969	7
9137	4
9289	4
14842	6
15889	6
20914	8
16022	6
12993	5
1005	1
9295	4
1205	1
7207	3
19561	7
12964	5
9271	4
21550	8
15351	6
19041	7
20985	8
16521	6
9164	4
15949	6
392	1
16227	6
6413	3
6971	3
15060	6
19315	7
18741	7
1387	1
21164	8
6347	3
6691	3
18807	7
17853	7
18092	7
12630	5
9726	4
10250	4
976	1
9432	4
15565	6
9998	4
20794	8
105	1
1566	1
6017	3
20781	8
16632	6
12591	5
10451	4
12528	5
18628	7
10505	4
13108	5
19078	7
9238	4
152	1
1747	1
7495	3
1617	1
6502	3
986	1
20809	8
18584	7
9426	4
18896	7
10116	4
9649	4
15299	6
21102	8
6670	3
15151	6
6087	3
641	1
10233	4
1675	1
9111	4
18266	7
11952	5
924	1
18950	7
7196	3
7527	3
15566	6
6287	3
