essay_id	essay_set
12773	5
18970	7
7155	3
15796	6
1399	1
13554	5
16102	6
8939	4
1624	1
10082	4
9927	4
9624	4
13597	5
12143	5
416	1
19519	7
306	1
9842	4
18488	7
18726	7
15783	6
521	1
1064	1
13170	5
6887	3
8922	4
7651	3
15217	6
1733	1
18621	7
6921	3
12436	5
12594	5
6141	3
20922	8
7327	3
6199	3
12429	5
15444	6
15176	6
12201	5
10638	4
14866	6
1650	1
24	1
12758	5
18318	7
18389	7
12806	5
6920	3
7546	3
7497	3
12458	5
9674	4
736	1
31	1
6429	3
801	1
10414	4
9953	4
18031	7
16381	6
19158	7
18230	7
21350	8
12151	5
9162	4
21587	8
653	1
9393	4
15652	6
7389	3
10630	4
1762	1
15372	6
9728	4
18777	7
6331	3
15315	6
6458	3
100	1
6536	3
15950	6
136	1
9475	4
12291	5
14878	6
1116	1
19091	7
6460	3
21613	8
204	1
16035	6
13301	5
485	1
13112	5
7385	3
18709	7
1232	1
6754	3
6561	3
10280	4
16274	6
19421	7
21161	8
15636	6
1726	1
15002	6
613	1
333	1
6001	3
6360	3
1155	1
11995	5
21086	8
18402	7
7034	3
10096	4
19509	7
6762	3
15776	6
9230	4
6969	3
16083	6
16345	6
21274	8
18127	7
9899	4
21249	8
12375	5
12853	5
7226	3
19129	7
429	1
1451	1
11892	5
12688	5
12078	5
1507	1
15494	6
15567	6
18941	7
21506	8
16543	6
21615	8
15178	6
18612	7
15689	6
21299	8
12601	5
7652	3
6462	3
13117	5
20825	8
18914	7
20718	8
15329	6
16580	6
18930	7
9577	4
12881	5
17943	7
18818	7
13504	5
15516	6
16401	6
767	1
9902	4
18644	7
10475	4
13478	5
6230	3
9346	4
16045	6
18790	7
10413	4
18527	7
991	1
18799	7
17851	7
6167	3
6911	3
9739	4
15186	6
19508	7
7092	3
12097	5
21628	8
15737	6
12827	5
9031	4
16609	6
7213	3
6432	3
10285	4
6897	3
10348	4
19557	7
1114	1
6461	3
15621	6
9059	4
16187	6
6301	3
6345	3
12644	5
15775	6
9398	4
7301	3
13284	5
774	1
21584	8
21246	8
18504	7
15611	6
942	1
1334	1
9278	4
12571	5
16395	6
13608	5
20727	8
10318	4
15019	6
12766	5
15743	6
10129	4
9441	4
18710	7
7312	3
1212	1
21334	8
20758	8
18461	7
6254	3
10113	4
7185	3
6924	3
15417	6
18560	7
7356	3
7151	3
18510	7
14903	6
17867	7
21051	8
1697	1
19398	7
6282	3
345	1
896	1
15260	6
7697	3
20760	8
9335	4
10315	4
1712	1
18056	7
18940	7
16385	6
9893	4
21002	8
1707	1
6218	3
13379	5
968	1
16494	6
10561	4
18441	7
20797	8
12911	5
16506	6
9391	4
10322	4
12198	5
18582	7
9586	4
8912	4
20795	8
21419	8
13511	5
276	1
6049	3
8932	4
10522	4
18907	7
1388	1
16339	6
16030	6
11905	5
15701	6
13357	5
10324	4
21039	8
19035	7
16270	6
15348	6
15579	6
18218	7
13024	5
15273	6
19484	7
16470	6
9686	4
10012	4
6869	3
1288	1
401	1
9359	4
13451	5
15385	6
13274	5
6377	3
9595	4
16477	6
19392	7
6399	3
18627	7
21245	8
21630	8
12582	5
18503	7
12417	5
18489	7
10303	4
16599	6
10194	4
10098	4
18614	7
18140	7
6967	3
18057	7
20819	8
21222	8
18171	7
6511	3
16471	6
10230	4
9195	4
12132	5
13558	5
6523	3
841	1
15895	6
7170	3
16196	6
318	1
6476	3
7584	3
21553	8
12857	5
13038	5
1397	1
17883	7
15994	6
6473	3
7093	3
18716	7
20823	8
7324	3
12456	5
1136	1
20746	8
18889	7
19528	7
6216	3
16469	6
6797	3
7434	3
20814	8
13421	5
9075	4
21209	8
1323	1
16120	6
16320	6
18956	7
13572	5
7676	3
16416	6
14912	6
6103	3
9066	4
10243	4
374	1
18341	7
18567	7
10476	4
1285	1
15771	6
12037	5
6497	3
13167	5
19275	7
16138	6
12906	5
10399	4
17977	7
10178	4
18143	7
15877	6
9972	4
12572	5
15698	6
1606	1
18976	7
1277	1
12252	5
10358	4
12305	5
425	1
12000	5
7373	3
21375	8
14945	6
7656	3
6579	3
917	1
7182	3
15109	6
299	1
18961	7
10220	4
10117	4
15425	6
6787	3
19082	7
21383	8
17905	7
298	1
21510	8
15305	6
498	1
30	1
1352	1
18876	7
456	1
21566	8
252	1
9258	4
8986	4
6219	3
12759	5
16453	6
10092	4
9572	4
15123	6
15448	6
12850	5
12426	5
1423	1
12309	5
12225	5
13230	5
1542	1
7374	3
17984	7
10386	4
1142	1
10196	4
1715	1
6853	3
6978	3
6608	3
1497	1
1186	1
1111	1
860	1
16557	6
71	1
9378	4
20757	8
6895	3
16623	6
7399	3
15104	6
9707	4
12581	5
7641	3
9482	4
21470	8
6055	3
9435	4
368	1
9418	4
21323	8
21033	8
19277	7
11896	5
68	1
6549	3
17860	7
19061	7
7083	3
15022	6
7221	3
1141	1
9139	4
538	1
21567	8
16060	6
1568	1
13439	5
9711	4
18200	7
12682	5
