essay_id	essay_set
9734	4
9531	4
10051	4
9833	4
9903	4
9832	4
9263	4
9386	4
10147	4
9402	4
9126	4
9290	4
10009	4
10089	4
10352	4
9736	4
9293	4
8926	4
10341	4
9942	4
10369	4
9958	4
10398	4
8937	4
9836	4
9042	4
10254	4
10489	4
9660	4
9971	4
9083	4
9279	4
9549	4
10577	4
9844	4
9111	4
10004	4
10197	4
9014	4
9351	4
8990	4
9962	4
10345	4
9662	4
9447	4
9818	4
9534	4
10181	4
10066	4
9837	4
10603	4
9322	4
9994	4
9820	4
9707	4
10195	4
10202	4
9357	4
10003	4
9920	4
9938	4
10065	4
9497	4
9053	4
9149	4
10584	4
10356	4
9431	4
9695	4
10018	4
10024	4
9653	4
9271	4
9036	4
10177	4
9275	4
10123	4
9723	4
9915	4
10078	4
9823	4
9885	4
10509	4
10084	4
10328	4
10409	4
9873	4
9384	4
9790	4
10212	4
9626	4
9308	4
10279	4
9587	4
10364	4
10381	4
9568	4
9704	4
10073	4
9002	4
9855	4
9051	4
10497	4
9118	4
9741	4
9697	4
9090	4
9217	4
10319	4
10334	4
9206	4
9811	4
9935	4
8910	4
9253	4
9916	4
9789	4
9244	4
9627	4
10156	4
9610	4
10368	4
8871	4
8954	4
10286	4
10407	4
9174	4
10394	4
8963	4
9618	4
10314	4
9880	4
10117	4
9661	4
10130	4
10285	4
10361	4
9666	4
10236	4
10137	4
9527	4
10592	4
9640	4
9827	4
10167	4
9436	4
9000	4
9056	4
10423	4
9327	4
9625	4
10242	4
10498	4
10226	4
10019	4
10631	4
10441	4
9268	4
10572	4
9282	4
10268	4
9900	4
9485	4
10010	4
9421	4
10545	4
9250	4
9234	4
8976	4
10043	4
9724	4
10141	4
8913	4
9167	4
9231	4
9877	4
9841	4
9845	4
10011	4
9522	4
9524	4
9175	4
9362	4
10332	4
9602	4
9893	4
9280	4
9586	4
9180	4
9270	4
9214	4
9674	4
10397	4
10247	4
9341	4
10473	4
9547	4
10143	4
8999	4
8992	4
10481	4
10607	4
10100	4
9908	4
9791	4
9209	4
10107	4
10563	4
10016	4
10551	4
10138	4
10165	4
9185	4
9561	4
10538	4
9881	4
9487	4
9957	4
10250	4
10464	4
10125	4
9443	4
9696	4
10426	4
10477	4
9778	4
9931	4
10437	4
9401	4
10186	4
10500	4
10161	4
9672	4
9829	4
8987	4
9954	4
9108	4
9937	4
10207	4
9952	4
10469	4
9705	4
10459	4
10132	4
9558	4
10327	4
10208	4
8889	4
9015	4
9383	4
10151	4
9899	4
10633	4
10559	4
9985	4
10180	4
10199	4
9106	4
8922	4
9523	4
9771	4
9378	4
10491	4
9004	4
9773	4
9058	4
9824	4
9285	4
10621	4
10114	4
10282	4
10536	4
10420	4
9354	4
9986	4
10515	4
9076	4
9764	4
10166	4
9350	4
9225	4
9582	4
10347	4
9249	4
9136	4
10119	4
8945	4
9146	4
9151	4
9797	4
9857	4
10635	4
10465	4
10204	4
10431	4
9093	4
10175	4
10430	4
9584	4
10274	4
10547	4
9148	4
10636	4
10486	4
9066	4
9367	4
8956	4
9815	4
9457	4
10252	4
8930	4
9247	4
9819	4
8920	4
10108	4
10499	4
8967	4
9963	4
9261	4
10217	4
10044	4
10377	4
8925	4
9702	4
8909	4
9119	4
9975	4
10040	4
9749	4
9292	4
9924	4
10384	4
10392	4
9360	4
10184	4
9926	4
9502	4
10225	4
10476	4
9635	4
9796	4
10373	4
9099	4
9315	4
9597	4
10262	4
9020	4
10555	4
10374	4
9751	4
9671	4
9373	4
9163	4
9865	4
10233	4
9953	4
8942	4
9788	4
8940	4
10402	4
9358	4
10595	4
8974	4
9987	4
9805	4
9516	4
9115	4
9061	4
9044	4
9165	4
9543	4
9490	4
9237	4
8958	4
9224	4
9088	4
9493	4
9972	4
10324	4
9067	4
10105	4
9274	4
9806	4
9700	4
9949	4
9541	4
10251	4
10291	4
9563	4
10094	4
9125	4
9850	4
9593	4
10256	4
10408	4
10294	4
9495	4
10159	4
9369	4
8946	4
9767	4
9682	4
10495	4
10571	4
10036	4
10470	4
9858	4
9813	4
9967	4
9870	4
9160	4
9744	4
8965	4
8960	4
9505	4
9221	4
9499	4
10640	4
10513	4
9817	4
9189	4
10502	4
10488	4
10080	4
9049	4
9529	4
10271	4
9355	4
9028	4
9023	4
9934	4
9607	4
10450	4
8997	4
9901	4
10270	4
9173	4
9525	4
10075	4
9617	4
10134	4
8944	4
10280	4
9340	4
9775	4
9503	4
10149	4
10304	4
10354	4
9579	4
9996	4
9810	4
9756	4
9932	4
10331	4
9255	4
9929	4
9654	4
8891	4
10298	4
10133	4
9537	4
10414	4
10171	4
10063	4
9212	4
9685	4
10081	4
10582	4
10309	4
9010	4
10573	4
8947	4
9605	4
10118	4
8924	4
10121	4
8900	4
8882	4
9143	4
10129	4
9068	4
10158	4
10055	4
9710	4
9630	4
9260	4
10508	4
9973	4
9289	4
9679	4
9876	4
9887	4
10532	4
9565	4
10170	4
10069	4
9977	4
10209	4
9570	4
9277	4
9834	4
9743	4
10266	4
9590	4
10349	4
10326	4
10527	4
9286	4
10471	4
9979	4
9947	4
10511	4
9298	4
9034	4
9794	4
9325	4
9262	4
8878	4
10206	4
10537	4
10111	4
10046	4
9008	4
9517	4
8950	4
9687	4
9580	4
10530	4
9890	4
9087	4
9100	4
9745	4
9257	4
9718	4
9095	4
9670	4
10162	4
10474	4
8915	4
9179	4
10001	4
9799	4
10070	4
9343	4
9460	4
10113	4
10549	4
9905	4
10194	4
9439	4
9645	4
10506	4
10218	4
9128	4
10566	4
10264	4
9862	4
10628	4
10176	4
10227	4
10002	4
9599	4
9038	4
10578	4
9906	4
9326	4
10344	4
10453	4
10273	4
9177	4
8998	4
9127	4
9784	4
9265	4
9164	4
9762	4
10410	4
10355	4
9621	4
10260	4
8995	4
9828	4
10029	4
10038	4
9800	4
9609	4
9909	4
8959	4
10228	4
9546	4
9324	4
9450	4
10203	4
9156	4
10201	4
10278	4
9515	4
9017	4
9009	4
9709	4
9390	4
9064	4
10421	4
10213	4
9372	4
9657	4
9567	4
10427	4
9897	4
9223	4
9311	4
9110	4
10005	4
9634	4
9475	4
9583	4
9233	4
9287	4
10083	4
9496	4
9178	4
9458	4
9329	4
9016	4
10539	4
9991	4
9740	4
9491	4
10148	4
9472	4
10185	4
10444	4
9130	4
8917	4
8904	4
9613	4
10432	4
9320	4
9642	4
10383	4
9572	4
9550	4
9992	4
10316	4
10008	4
9222	4
9488	4
10448	4
9039	4
10017	4
9765	4
10548	4
9252	4
9729	4
9538	4
10015	4
10576	4
9919	4
10467	4
10067	4
9114	4
9781	4
9232	4
9236	4
10232	4
9474	4
9389	4
9914	4
9526	4
10386	4
9615	4
10330	4
10302	4
9374	4
8980	4
9478	4
10116	4
9692	4
9489	4
8877	4
9699	4
10348	4
10257	4
9649	4
9644	4
9430	4
9344	4
9801	4
10290	4
8880	4
8931	4
9848	4
9157	4
9444	4
10174	4
10496	4
9213	4
9510	4
9611	4
9701	4
9601	4
10525	4
9013	4
9057	4
9486	4
10219	4
10261	4
9669	4
9500	4
10630	4
9031	4
10090	4
8934	4
10405	4
9936	4
10060	4
10616	4
9196	4
10269	4
9603	4
9211	4
10231	4
9535	4
9780	4
9365	4
9686	4
10445	4
10596	4
8873	4
9380	4
9612	4
9759	4
10031	4
9589	4
9847	4
10191	4
10026	4
9747	4
9006	4
9203	4
9854	4
10012	4
10641	4
10120	4
9303	4
8890	4
9863	4
9728	4
9830	4
9112	4
10323	4
10064	4
10155	4
8921	4
9966	4
9273	4
10259	4
10157	4
10590	4
9423	4
9792	4
10183	4
10142	4
9124	4
9442	4
9826	4
10079	4
9849	4
9896	4
10289	4
9769	4
9639	4
9993	4
9446	4
10395	4
10126	4
9294	4
10523	4
9738	4
9019	4
9086	4
9889	4
9321	4
10562	4
9070	4
9059	4
9200	4
9574	4
9459	4
9776	4
9559	4
10054	4
9507	4
9235	4
10627	4
10238	4
8979	4
9871	4
10283	4
10196	4
9464	4
9363	4
9104	4
9802	4
10416	4
10276	4
9946	4
10333	4
8886	4
9302	4
10451	4
10483	4
9530	4
8872	4
9239	4
9385	4
10342	4
9652	4
9482	4
9117	4
10216	4
10485	4
9555	4
9690	4
9412	4
8894	4
8949	4
10389	4
9096	4
9498	4
9616	4
10614	4
10099	4
10518	4
8978	4
10124	4
10320	4
9069	4
10575	4
9256	4
9396	4
9140	4
10588	4
9786	4
9323	4
9347	4
10568	4
10388	4
9453	4
9637	4
10553	4
9045	4
9101	4
8973	4
9416	4
10455	4
9410	4
10620	4
9429	4
9514	4
9371	4
10510	4
9048	4
9037	4
10281	4
10053	4
9345	4
9506	4
9300	4
9680	4
9154	4
9342	4
9746	4
9230	4
9011	4
9782	4
9591	4
10624	4
9267	4
9283	4
9440	4
9608	4
10095	4
9375	4
10223	4
9158	4
10600	4
10275	4
9774	4
10037	4
10460	4
9556	4
9202	4
10517	4
10163	4
10049	4
10127	4
10610	4
9733	4
10379	4
10579	4
9422	4
9376	4
9713	4
10594	4
10428	4
9846	4
9301	4
10102	4
10313	4
10200	4
10602	4
9577	4
9030	4
10338	4
9134	4
8948	4
10564	4
10366	4
9077	4
9073	4
8939	4
9415	4
10082	4
10061	4
10552	4
10246	4
9668	4
9306	4
10557	4
9760	4
9677	4
10272	4
10560	4
10301	4
10494	4
10619	4
9988	4
9706	4
8970	4
9428	4
9116	4
9338	4
8897	4
9330	4
10598	4
10531	4
9717	4
10608	4
9598	4
9884	4
9012	4
9299	4
9219	4
8864	4
9258	4
8918	4
10433	4
9331	4
9135	4
10164	4
10442	4
10558	4
10569	4
9910	4
10546	4
9678	4
9904	4
9007	4
8994	4
9595	4
9479	4
9989	4
10287	4
10514	4
10399	4
10362	4
9528	4
10295	4
9739	4
9395	4
8983	4
10198	4
8981	4
10637	4
9939	4
10035	4
10150	4
9902	4
10413	4
9804	4
9856	4
9998	4
9081	4
9424	4
10154	4
10385	4
9619	4
9226	4
9454	4
9005	4
10255	4
10415	4
10380	4
10606	4
9918	4
9803	4
9208	4
9198	4
9155	4
9349	4
10047	4
10456	4
9102	4
10556	4
8996	4
8993	4
9241	4
9779	4
9469	4
9121	4
10490	4
9046	4
10020	4
9875	4
9553	4
10617	4
10173	4
9426	4
10144	4
9539	4
9518	4
10626	4
9205	4
8952	4
10318	4
9999	4
10612	4
9418	4
8957	4
8966	4
10529	4
9632	4
9435	4
10245	4
8984	4
9105	4
9641	4
9033	4
10169	4
9940	4
10452	4
10096	4
9144	4
10041	4
9623	4
9461	4
10589	4
9316	4
9545	4
10443	4
9693	4
8941	4
10249	4
9882	4
10221	4
9074	4
9162	4
9184	4
9650	4
9504	4
10321	4
9197	4
9928	4
10224	4
9868	4
8883	4
9381	4
8928	4
9658	4
10240	4
9107	4
9917	4
9427	4
10210	4
9370	4
8975	4
9201	4
8977	4
9169	4
9727	4
9476	4
9204	4
9886	4
10561	4
9254	4
9758	4
8876	4
9809	4
9313	4
9725	4
8887	4
9408	4
9562	4
9103	4
8914	4
9199	4
10103	4
9894	4
10406	4
9622	4
9455	4
10048	4
9483	4
10115	4
9533	4
9606	4
9969	4
9229	4
10068	4
9927	4
9536	4
9664	4
9150	4
9859	4
10446	4
9195	4
9471	4
9407	4
10310	4
10322	4
9138	4
9062	4
10629	4
9043	4
9588	4
10248	4
10449	4
9297	4
9684	4
8951	4
9698	4
10014	4
9866	4
10265	4
9509	4
10071	4
9540	4
10396	4
10504	4
9097	4
10237	4
9922	4
8962	4
9960	4
9941	4
10475	4
9393	4
8875	4
10086	4
9554	4
9027	4
8901	4
10028	4
10487	4
8896	4
9413	4
10229	4
8916	4
8911	4
10337	4
9861	4
9022	4
10642	4
9441	4
9513	4
9227	4
9581	4
9548	4
10417	4
10622	4
9405	4
10152	4
8938	4
9368	4
9210	4
10375	4
9109	4
9029	4
9309	4
9052	4
9655	4
9356	4
9392	4
9656	4
9604	4
9959	4
9153	4
10526	4
9359	4
9463	4
9737	4
9783	4
9078	4
9296	4
10087	4
10615	4
8899	4
9216	4
9366	4
9978	4
10085	4
9883	4
10076	4
9089	4
10507	4
9147	4
10288	4
9409	4
10140	4
9334	4
9748	4
8906	4
9312	4
9171	4
9166	4
9065	4
9041	4
10359	4
9838	4
9596	4
9451	4
10521	4
9305	4
9508	4
9468	4
9891	4
9434	4
9968	4
9594	4
9018	4
9772	4
10554	4
9132	4
9291	4
9318	4
10618	4
9681	4
9473	4
10178	4
10214	4
10343	4
9853	4
9712	4
9814	4
9689	4
10033	4
9337	4
10543	4
9812	4
10112	4
10039	4
10211	4
10623	4
10574	4
9675	4
10580	4
9753	4
9798	4
9137	4
9990	4
9703	4
9477	4
10403	4
10267	4
9314	4
10189	4
9981	4
9961	4
10611	4
9336	4
9852	4
9995	4
9246	4
10241	4
9646	4
9879	4
9026	4
9050	4
9821	4
10440	4
9218	4
9956	4
9571	4
9161	4
10376	4
9552	4
9391	4
9752	4
10524	4
9398	4
10297	4
8927	4
10372	4
9466	4
9816	4
10168	4
10135	4
10205	4
9842	4
10235	4
9186	4
8907	4
10367	4
8971	4
10599	4
10461	4
9933	4
8905	4
10098	4
9840	4
9346	4
9188	4
9620	4
10434	4
9181	4
10097	4
8870	4
9831	4
10609	4
9055	4
10106	4
9040	4
9192	4
8888	4
9348	4
9024	4
9793	4
8874	4
10353	4
9648	4
9638	4
10305	4
9193	4
9895	4
10505	4
9964	4
9419	4
9867	4
8919	4
9976	4
9874	4
9141	4
9573	4
10597	4
9172	4
9295	4
9339	4
9414	4
9220	4
8989	4
10346	4
10192	4
9785	4
9766	4
10422	4
9278	4
9566	4
9071	4
9091	4
9228	4
10329	4
9636	4
8879	4
9310	4
10052	4
10429	4
9761	4
9207	4
10605	4
9770	4
10277	4
10404	4
9406	4
9492	4
10390	4
10050	4
9913	4
10336	4
9404	4
10581	4
10466	4
10593	4
9694	4
8881	4
9394	4
9248	4
10230	4
10371	4
10021	4
9716	4
10182	4
9950	4
8865	4
9113	4
10370	4
9333	4
9600	4
9974	4
9923	4
9352	4
9272	4
10311	4
10357	4
10062	4
9276	4
9183	4
9319	4
9139	4
9921	4
10454	4
10306	4
10312	4
9912	4
8964	4
9659	4
9456	4
9970	4
9397	4
10480	4
9145	4
10131	4
9521	4
9711	4
9851	4
9075	4
8903	4
9719	4
9420	4
9452	4
10535	4
9190	4
10220	4
9403	4
9730	4
9911	4
10317	4
9437	4
9585	4
9624	4
9869	4
8868	4
9266	4
8923	4
8969	4
9839	4
10057	4
9647	4
8943	4
9742	4
10457	4
10022	4
10570	4
9578	4
10253	4
10045	4
10528	4
9983	4
9054	4
10565	4
9317	4
10363	4
10299	4
9129	4
9417	4
8898	4
9614	4
9726	4
10172	4
9379	4
9519	4
9575	4
