essay_id	essay_set
1613	1
15510	6
18958	7
16291	6
21351	8
382	1
268	1
1289	1
16495	6
21140	8
18257	7
3247	2
21412	8
3579	2
7580	3
15459	6
6578	3
15992	6
15571	6
16448	6
243	1
3724	2
536	1
13125	5
20943	8
6421	3
148	1
15808	6
7649	3
1442	1
6347	3
6196	3
748	1
441	1
12940	5
16428	6
680	1
16005	6
11961	5
6499	3
1373	1
12816	5
19030	7
16043	6
3814	2
4679	2
6481	3
15780	6
7000	3
18092	7
3241	2
6229	3
18197	7
15016	6
13509	5
21190	8
6341	3
19403	7
18871	7
3935	2
21598	8
4493	2
12854	5
16556	6
407	1
7004	3
788	1
18508	7
12055	5
18586	7
1438	1
14887	6
15654	6
3009	2
12678	5
18698	7
19337	7
3754	2
867	1
23	1
12398	5
16084	6
19072	7
6927	3
7215	3
13080	5
515	1
4247	2
54	1
1610	1
7424	3
19283	7
12493	5
15541	6
3968	2
12931	5
14848	6
3543	2
4109	2
3100	2
4728	2
4013	2
16517	6
21213	8
13533	5
16143	6
16535	6
18830	7
3352	2
6569	3
12131	5
19474	7
6706	3
4121	2
6647	3
7562	3
6093	3
12019	5
19102	7
7693	3
16462	6
16171	6
12379	5
21633	8
15463	6
877	1
21003	8
15767	6
18700	7
6718	3
3671	2
6206	3
18015	7
3453	2
936	1
694	1
12397	5
15559	6
7526	3
20893	8
15604	6
6771	3
4487	2
107	1
3231	2
19428	7
1176	1
18301	7
19165	7
13268	5
17842	7
18089	7
6709	3
15889	6
13023	5
138	1
3541	2
7128	3
3851	2
1675	1
527	1
15312	6
12165	5
1417	1
4012	2
4337	2
18179	7
6353	3
5987	3
962	1
7361	3
18386	7
13607	5
21373	8
13130	5
13282	5
4692	2
3846	2
13221	5
7005	3
12280	5
15401	6
15087	6
4472	2
15120	6
1518	1
879	1
473	1
20932	8
3766	2
16391	6
16119	6
722	1
16255	6
3475	2
6388	3
19359	7
4301	2
1757	1
4220	2
602	1
539	1
20831	8
67	1
11849	5
7436	3
13009	5
19206	7
21453	8
285	1
12469	5
7558	3
1664	1
7230	3
18834	7
1683	1
7048	3
12762	5
430	1
21388	8
18035	7
678	1
13454	5
3340	2
7105	3
884	1
18367	7
16513	6
4478	2
6951	3
6722	3
15181	6
647	1
18929	7
6396	3
7263	3
1694	1
12632	5
16400	6
964	1
6482	3
16571	6
6594	3
8	1
21214	8
14983	6
3997	2
6634	3
12226	5
18455	7
20763	8
7698	3
7259	3
7626	3
622	1
6024	3
923	1
12897	5
20791	8
21454	8
3040	2
15292	6
823	1
3752	2
15696	6
13075	5
12923	5
21483	8
6169	3
3109	2
4702	2
17965	7
927	1
5993	3
12279	5
231	1
7370	3
3143	2
6410	3
15391	6
18291	7
3848	2
7077	3
21592	8
7269	3
16531	6
11983	5
7560	3
514	1
1777	1
562	1
578	1
3606	2
4536	2
16267	6
16113	6
4381	2
11949	5
15405	6
12555	5
12984	5
3501	2
1737	1
1614	1
4398	2
1005	1
19274	7
18950	7
12334	5
14886	6
15333	6
1164	1
3106	2
7180	3
3337	2
12828	5
16626	6
18671	7
3284	2
11999	5
466	1
18281	7
7637	3
6864	3
6406	3
15568	6
12293	5
19234	7
12976	5
1008	1
507	1
7070	3
11835	5
3362	2
21160	8
3644	2
19411	7
4762	2
15243	6
12452	5
18237	7
871	1
18044	7
1643	1
17865	7
18348	7
6848	3
19151	7
12299	5
4663	2
12757	5
6032	3
18872	7
1689	1
3630	2
6792	3
18647	7
13120	5
21338	8
11861	5
21384	8
6486	3
12602	5
6380	3
20882	8
12543	5
13258	5
6047	3
194	1
16563	6
4328	2
12373	5
15213	6
21555	8
12681	5
3411	2
992	1
4129	2
595	1
12508	5
21609	8
15234	6
16016	6
12610	5
11967	5
6293	3
3717	2
4651	2
3205	2
16055	6
3994	2
1539	1
6688	3
331	1
19208	7
11889	5
7082	3
15126	6
18356	7
1266	1
13330	5
15778	6
9	1
13178	5
13391	5
7203	3
12714	5
6645	3
15915	6
7	1
651	1
1028	1
3098	2
6651	3
14986	6
7036	3
6703	3
16031	6
19271	7
15750	6
12739	5
11848	5
13410	5
790	1
15422	6
3420	2
18932	7
1049	1
12723	5
13310	5
11902	5
15250	6
18294	7
7322	3
4024	2
17862	7
13014	5
3359	2
7672	3
12517	5
3274	2
4020	2
6074	3
3802	2
1567	1
18181	7
19136	7
18891	7
16411	6
428	1
6315	3
1759	1
19375	7
504	1
21511	8
21215	8
1420	1
1437	1
6171	3
15192	6
15641	6
37	1
15577	6
13227	5
12164	5
7362	3
1474	1
12042	5
289	1
1591	1
13447	5
19296	7
13505	5
12476	5
12315	5
15180	6
18345	7
294	1
4655	2
3764	2
1280	1
7246	3
6035	3
6214	3
13473	5
13553	5
4575	2
7702	3
12041	5
18132	7
18670	7
15686	6
4040	2
6070	3
18594	7
6752	3
6656	3
6745	3
3549	2
3708	2
4293	2
13418	5
1206	1
1074	1
14867	6
11865	5
21462	8
3421	2
21387	8
16027	6
13420	5
12742	5
15818	6
15875	6
13254	5
19147	7
18030	7
15855	6
13602	5
7573	3
6738	3
852	1
7017	3
16277	6
3069	2
16570	6
12077	5
19254	7
15582	6
18401	7
16243	6
1655	1
7336	3
12551	5
20906	8
15668	6
6903	3
12606	5
15500	6
16372	6
16220	6
4488	2
6096	3
615	1
14927	6
792	1
15680	6
4455	2
21558	8
6507	3
12200	5
7080	3
12523	5
7038	3
1003	1
18417	7
12197	5
15917	6
13622	5
18277	7
18082	7
12642	5
4769	2
6756	3
6211	3
157	1
18606	7
3207	2
18860	7
12071	5
20787	8
15524	6
13094	5
6788	3
330	1
7302	3
6440	3
4060	2
15443	6
14873	6
15049	6
18128	7
19562	7
4616	2
7663	3
6947	3
82	1
3954	2
1018	1
594	1
3978	2
21087	8
12843	5
14975	6
12807	5
16090	6
15146	6
12562	5
7060	3
16492	6
18648	7
4401	2
921	1
12781	5
12637	5
532	1
4010	2
19338	7
915	1
16616	6
6639	3
19009	7
19397	7
7211	3
1445	1
3737	2
6071	3
11970	5
7314	3
3379	2
15741	6
4313	2
18363	7
18988	7
6258	3
912	1
12941	5
3281	2
18570	7
6478	3
6558	3
4260	2
15468	6
18194	7
1137	1
18107	7
15098	6
16408	6
16454	6
18426	7
15008	6
13339	5
15021	6
1584	1
13358	5
3226	2
15010	6
13340	5
4688	2
18523	7
3183	2
7418	3
