essay_id	essay_set
19400	7
4471	2
419	1
3795	2
324	1
19558	7
12381	5
16471	6
3198	2
13244	5
125	1
3329	2
13056	5
116	1
6506	3
488	1
13379	5
15514	6
15123	6
4288	2
7614	3
15544	6
4174	2
15516	6
3755	2
15485	6
6549	3
7011	3
17867	7
12644	5
3679	2
20718	8
6533	3
12298	5
16351	6
4420	2
6674	3
1550	1
3927	2
16059	6
15158	6
17943	7
841	1
1477	1
18138	7
386	1
13167	5
13263	5
21206	8
7324	3
509	1
16138	6
21615	8
15352	6
1116	1
13556	5
6895	3
1568	1
14907	6
3484	2
1212	1
1712	1
299	1
18970	7
6946	3
15914	6
12309	5
4418	2
4754	2
18434	7
13214	5
11962	5
3163	2
18904	7
7106	3
3310	2
18544	7
1465	1
33	1
11857	5
18043	7
19421	7
1673	1
3225	2
7191	3
907	1
21112	8
18025	7
3089	2
16557	6
474	1
3656	2
21015	8
15088	6
12370	5
16288	6
6511	3
1549	1
238	1
18144	7
7149	3
4240	2
18633	7
1707	1
14878	6
16553	6
7347	3
13357	5
6460	3
3345	2
1507	1
15141	6
15751	6
7228	3
1136	1
6598	3
16467	6
290	1
6191	3
1385	1
14996	6
19068	7
3760	2
6295	3
19193	7
4039	2
3027	2
1441	1
14863	6
760	1
683	1
16050	6
3749	2
6360	3
1021	1
18488	7
71	1
18387	7
12814	5
991	1
11859	5
12884	5
892	1
16374	6
15679	6
7093	3
4282	2
6945	3
18925	7
18876	7
21097	8
6561	3
4165	2
6114	3
7584	3
15743	6
12999	5
785	1
18311	7
18793	7
18709	7
7102	3
12225	5
3460	2
18477	7
7519	3
19516	7
6944	3
21006	8
6103	3
12572	5
13407	5
334	1
15619	6
12249	5
15205	6
4430	2
15340	6
12102	5
7369	3
7669	3
13186	5
6088	3
12306	5
21002	8
6361	3
18710	7
15044	6
13245	5
16089	6
4767	2
16170	6
3181	2
12124	5
12420	5
7697	3
7502	3
12477	5
12696	5
7083	3
4737	2
1353	1
12143	5
15104	6
15737	6
45	1
12445	5
15165	6
6721	3
14903	6
13419	5
7242	3
3847	2
3215	2
1270	1
13318	5
3548	2
18644	7
1208	1
4573	2
18799	7
4499	2
1264	1
13608	5
6303	3
620	1
18298	7
3302	2
1521	1
13296	5
6587	3
19392	7
3507	2
252	1
759	1
18428	7
12456	5
13103	5
6030	3
7221	3
21628	8
12361	5
3513	2
6457	3
15701	6
4276	2
21146	8
12116	5
3267	2
1232	1
4233	2
6631	3
12365	5
6226	3
1263	1
1648	1
12039	5
3361	2
15444	6
551	1
12713	5
4757	2
12415	5
16394	6
15022	6
3102	2
16132	6
18247	7
4545	2
18993	7
11897	5
3349	2
12256	5
16469	6
12934	5
21135	8
15186	6
1182	1
3151	2
7630	3
18171	7
16345	6
12333	5
724	1
15037	6
1114	1
7327	3
18982	7
19215	7
15272	6
11871	5
6853	3
6868	3
7034	3
13274	5
16308	6
13126	5
248	1
18857	7
1388	1
13129	5
4094	2
3521	2
18099	7
12242	5
15389	6
16453	6
4331	2
13427	5
7092	3
12307	5
18391	7
7656	3
1290	1
12853	5
1076	1
16496	6
12159	5
21399	8
1725	1
15950	6
12321	5
6924	3
12850	5
15185	6
18057	7
19226	7
4483	2
17971	7
18177	7
15720	6
12166	5
12506	5
18062	7
4589	2
4086	2
19357	7
20784	8
6350	3
12684	5
6462	3
7659	3
1650	1
16580	6
19277	7
1542	1
4264	2
6793	3
7286	3
3322	2
4614	2
12078	5
6505	3
12064	5
613	1
3926	2
