essay_id	essay_set
4341	2
15231	6
13089	5
1736	1
15460	6
9431	4
10017	4
10530	4
3471	2
12264	5
12218	5
19481	7
788	1
8948	4
15869	6
12019	5
12154	5
9697	4
15951	6
19448	7
18911	7
4376	2
12602	5
9970	4
19207	7
905	1
18677	7
3436	2
12474	5
18317	7
9643	4
15961	6
19219	7
19085	7
15136	6
9814	4
21552	8
3164	2
824	1
15891	6
21573	8
9961	4
18329	7
13143	5
15187	6
1009	1
1544	1
12098	5
10506	4
961	1
3785	2
12351	5
14858	6
3888	2
3877	2
16512	6
13486	5
18498	7
19101	7
21548	8
519	1
20953	8
12690	5
15672	6
622	1
20736	8
4334	2
19539	7
395	1
1598	1
3480	2
1151	1
18689	7
3135	2
4364	2
4017	2
15708	6
21307	8
3381	2
3694	2
1048	1
10032	4
18051	7
4022	2
3144	2
13347	5
21061	8
12939	5
12376	5
3493	2
16358	6
15794	6
12342	5
18955	7
15613	6
3250	2
10130	4
15661	6
19286	7
21271	8
151	1
10208	4
21380	8
12615	5
12979	5
21308	8
12515	5
4764	2
9462	4
10296	4
531	1
12215	5
3441	2
12890	5
4117	2
12372	5
12227	5
16314	6
19441	7
337	1
12168	5
16118	6
10175	4
9447	4
18152	7
3562	2
12419	5
4159	2
13375	5
9984	4
10440	4
14	1
13289	5
10334	4
18581	7
12418	5
9866	4
18458	7
1313	1
18133	7
18084	7
3091	2
549	1
13053	5
10637	4
21487	8
15654	6
16252	6
969	1
3234	2
9202	4
1635	1
2987	2
3131	2
3725	2
1355	1
1067	1
4089	2
15724	6
16302	6
15566	6
21478	8
4460	2
4244	2
21541	8
569	1
166	1
13047	5
18370	7
12553	5
1322	1
15380	6
9192	4
19522	7
9201	4
12086	5
743	1
18618	7
3974	2
9559	4
12996	5
18701	7
20992	8
19462	7
12642	5
11863	5
3885	2
4710	2
10350	4
20722	8
13489	5
3147	2
10529	4
11996	5
1608	1
15880	6
14848	6
21626	8
4555	2
9152	4
1462	1
49	1
12589	5
12744	5
1027	1
3068	2
9392	4
12887	5
4474	2
12311	5
3209	2
12945	5
18189	7
21454	8
18146	7
12278	5
9781	4
21079	8
20945	8
9849	4
13131	5
15851	6
16278	6
16272	6
21322	8
9794	4
12919	5
9685	4
4239	2
13160	5
12667	5
628	1
1702	1
9870	4
3979	2
14875	6
19420	7
19341	7
733	1
4294	2
13460	5
18653	7
662	1
9041	4
1756	1
13519	5
10248	4
18780	7
19178	7
16142	6
18343	7
18932	7
12120	5
4625	2
12609	5
3716	2
19242	7
16025	6
3207	2
15076	6
9276	4
1622	1
9838	4
12048	5
1072	1
19562	7
3975	2
10021	4
21182	8
3220	2
15745	6
4431	2
21141	8
10308	4
18501	7
9703	4
12598	5
278	1
13540	5
10110	4
9198	4
18479	7
3729	2
16348	6
10040	4
9680	4
4257	2
18306	7
13591	5
3773	2
9165	4
16371	6
638	1
4741	2
9818	4
12336	5
3988	2
19328	7
4412	2
16212	6
19126	7
4591	2
12796	5
9620	4
9964	4
12809	5
1456	1
18736	7
520	1
1165	1
21163	8
9449	4
21102	8
3095	2
400	1
14850	6
535	1
4496	2
14993	6
20984	8
3690	2
8981	4
394	1
8901	4
15121	6
3268	2
4389	2
15528	6
4486	2
4012	2
3222	2
20935	8
259	1
13538	5
190	1
1681	1
20876	8
4716	2
11837	5
16434	6
12882	5
12663	5
19276	7
13352	5
2978	2
3105	2
4080	2
21032	8
9582	4
20755	8
15154	6
3965	2
4315	2
19012	7
10192	4
9281	4
21475	8
20761	8
12449	5
243	1
12408	5
9933	4
9154	4
12446	5
19385	7
12119	5
10273	4
18369	7
12254	5
20829	8
15925	6
1703	1
1623	1
21379	8
9438	4
9639	4
21579	8
4707	2
15518	6
12573	5
3608	2
3026	2
16225	6
17900	7
9199	4
18540	7
19504	7
9827	4
12892	5
16088	6
21188	8
13587	5
19371	7
18048	7
1419	1
3413	2
8873	4
15192	6
1680	1
13169	5
16616	6
10489	4
627	1
19525	7
15274	6
8899	4
3276	2
10352	4
19345	7
13371	5
18282	7
9983	4
12424	5
4091	2
3717	2
13067	5
12383	5
13546	5
11888	5
19561	7
15902	6
12718	5
12207	5
9506	4
82	1
13092	5
1244	1
11945	5
19360	7
834	1
10590	4
15405	6
3779	2
3191	2
4584	2
12776	5
18459	7
16485	6
214	1
655	1
12606	5
16126	6
10024	4
1158	1
1658	1
15039	6
14938	6
18694	7
9678	4
21185	8
11919	5
4146	2
19372	7
12161	5
789	1
4016	2
18836	7
752	1
4762	2
1647	1
13628	5
10078	4
10533	4
9696	4
18160	7
3206	2
21150	8
19149	7
18339	7
15476	6
18179	7
8959	4
469	1
9731	4
9591	4
9537	4
319	1
20778	8
13232	5
950	1
17938	7
14890	6
4148	2
3768	2
15772	6
13158	5
15858	6
13410	5
15758	6
18194	7
10193	4
594	1
1699	1
108	1
768	1
3535	2
3799	2
4646	2
18705	7
4081	2
3703	2
16220	6
16629	6
12407	5
9082	4
9702	4
19123	7
16554	6
15992	6
16044	6
14909	6
1444	1
9404	4
13132	5
15017	6
3208	2
4658	2
19527	7
3340	2
19313	7
18466	7
19249	7
9640	4
10183	4
4192	2
539	1
13342	5
10525	4
12864	5
9439	4
10185	4
21444	8
1727	1
19146	7
4235	2
21298	8
18554	7
16509	6
21391	8
10626	4
18708	7
12292	5
18252	7
13575	5
9698	4
879	1
13070	5
9831	4
8923	4
15262	6
15727	6
12914	5
4747	2
9996	4
3100	2
4109	2
4601	2
21448	8
10424	4
21144	8
10161	4
9671	4
13355	5
18349	7
9793	4
16499	6
3999	2
12943	5
19321	7
12781	5
19517	7
15971	6
8926	4
3928	2
3543	2
10086	4
12851	5
21413	8
16268	6
367	1
16123	6
21219	8
10106	4
12889	5
3385	2
1741	1
18290	7
982	1
18989	7
12409	5
1576	1
9511	4
12377	5
1551	1
16435	6
9569	4
20954	8
10121	4
14882	6
18094	7
9155	4
4260	2
18168	7
4175	2
652	1
19529	7
937	1
12355	5
12481	5
10578	4
821	1
9551	4
1360	1
13108	5
15536	6
15965	6
15412	6
12448	5
15428	6
9109	4
9238	4
1006	1
13171	5
12567	5
639	1
8991	4
18697	7
9016	4
15565	6
18641	7
21558	8
21225	8
4506	2
15533	6
3134	2
3061	2
12754	5
11915	5
16413	6
73	1
16603	6
3611	2
12340	5
1480	1
10126	4
12613	5
909	1
13165	5
21549	8
9644	4
3393	2
1559	1
9399	4
9761	4
505	1
92	1
3128	2
3579	2
9828	4
1210	1
11985	5
12901	5
18849	7
4256	2
16315	6
20728	8
3854	2
1653	1
10197	4
12451	5
1310	1
15069	6
3433	2
13411	5
897	1
10103	4
1516	1
8894	4
9862	4
16482	6
16520	6
473	1
18891	7
16071	6
10311	4
1119	1
15568	6
18262	7
9365	4
15189	6
3041	2
810	1
19086	7
4497	2
12702	5
18480	7
18744	7
10498	4
21513	8
15799	6
18335	7
3252	2
19156	7
9166	4
9118	4
583	1
10378	4
3450	2
13224	5
13359	5
12170	5
3377	2
4492	2
18715	7
16249	6
1496	1
8911	4
10181	4
16534	6
15811	6
18538	7
13251	5
3467	2
12832	5
21143	8
410	1
1047	1
16462	6
526	1
980	1
16590	6
4360	2
9625	4
9606	4
12368	5
11889	5
17892	7
4378	2
18226	7
9376	4
11847	5
3783	2
18021	7
4292	2
993	1
8863	4
12160	5
3728	2
1096	1
987	1
15995	6
1683	1
175	1
9681	4
13542	5
13018	5
19333	7
122	1
18712	7
292	1
3202	2
9226	4
9532	4
19161	7
9754	4
3290	2
15866	6
10116	4
3478	2
12304	5
3923	2
9959	4
10417	4
4509	2
10039	4
16022	6
13125	5
13377	5
578	1
18049	7
3032	2
18928	7
1414	1
457	1
9998	4
19285	7
13423	5
18902	7
16408	6
13361	5
3677	2
21462	8
21269	8
15465	6
10128	4
3292	2
3909	2
19124	7
4605	2
21268	8
947	1
13391	5
4361	2
9223	4
19335	7
4372	2
16065	6
12221	5
1252	1
21535	8
570	1
21539	8
18662	7
13372	5
1329	1
16614	6
9763	4
19422	7
15803	6
11846	5
15383	6
13581	5
15752	6
4735	2
16299	6
15986	6
9104	4
9479	4
4523	2
15159	6
9271	4
12014	5
1105	1
15700	6
3793	2
4508	2
16294	6
15722	6
9749	4
13344	5
21555	8
3306	2
16263	6
9299	4
18187	7
1115	1
12724	5
9939	4
15541	6
21367	8
8903	4
19229	7
21076	8
13616	5
261	1
12617	5
932	1
15108	6
8929	4
15759	6
10107	4
10064	4
9085	4
12716	5
645	1
9583	4
16454	6
3415	2
9366	4
4672	2
13401	5
881	1
4339	2
10259	4
15337	6
14921	6
10620	4
9043	4
13052	5
15570	6
826	1
4042	2
1080	1
18147	7
18562	7
18615	7
13273	5
250	1
10109	4
21348	8
16291	6
16122	6
16334	6
9837	4
15843	6
9383	4
4100	2
10172	4
16396	6
18417	7
21374	8
59	1
9891	4
21608	8
3971	2
1509	1
3498	2
660	1
134	1
12347	5
12698	5
15293	6
4419	2
13579	5
4740	2
37	1
3469	2
1403	1
12299	5
1059	1
11939	5
16380	6
21564	8
644	1
20872	8
13147	5
1002	1
15612	6
3244	2
3992	2
16464	6
3672	2
15194	6
12479	5
4200	2
568	1
4717	2
9580	4
1153	1
12871	5
19186	7
15259	6
10500	4
4129	2
154	1
18235	7
11958	5
9543	4
18212	7
15467	6
9932	4
15786	6
9119	4
18933	7
3874	2
21008	8
10177	4
9992	4
13346	5
12322	5
15219	6
1424	1
18107	7
16032	6
4635	2
18648	7
8999	4
4453	2
10580	4
18490	7
12231	5
12485	5
20846	8
13493	5
4035	2
11947	5
242	1
21255	8
21629	8
13041	5
3337	2
9138	4
4097	2
1183	1
3892	2
15230	6
10152	4
9493	4
805	1
21114	8
10089	4
16163	6
4725	2
490	1
3520	2
4370	2
279	1
13150	5
15456	6
18406	7
3420	2
16026	6
4617	2
9877	4
3383	2
18762	7
13629	5
15326	6
4248	2
13206	5
928	1
16289	6
15296	6
15105	6
4444	2
18426	7
11841	5
10507	4
3742	2
12545	5
18135	7
14924	6
11906	5
16515	6
9337	4
21074	8
21115	8
1722	1
25	1
16421	6
21083	8
10125	4
1415	1
16130	6
3935	2
15407	6
912	1
18634	7
9539	4
17913	7
12323	5
4310	2
4323	2
12430	5
21266	8
19134	7
21488	8
1614	1
4624	2
18268	7
12017	5
1398	1
13438	5
3509	2
545	1
9160	4
4686	2
9175	4
21556	8
10079	4
18602	7
15505	6
18826	7
20860	8
20913	8
15480	6
15673	6
15021	6
4164	2
4051	2
18444	7
4201	2
3242	2
4774	2
4053	2
1349	1
15016	6
1754	1
489	1
3477	2
633	1
9151	4
16206	6
9086	4
14941	6
1446	1
12285	5
19231	7
3805	2
1275	1
19202	7
15509	6
12059	5
16504	6
1561	1
9651	4
3781	2
18531	7
3039	2
12021	5
1214	1
10621	4
1075	1
3402	2
13182	5
13472	5
21438	8
13161	5
9884	4
8947	4
3033	2
9411	4
15814	6
13258	5
3120	2
19227	7
12929	5
3733	2
18759	7
1107	1
10435	4
9047	4
182	1
21442	8
3581	2
16251	6
16228	6
3605	2
4195	2
3704	2
406	1
562	1
4562	2
9631	4
4223	2
15607	6
598	1
18020	7
207	1
10225	4
990	1
21329	8
17932	7
14988	6
1314	1
19248	7
1510	1
3271	2
18258	7
3580	2
15144	6
19050	7
4485	2
21247	8
10290	4
10634	4
10002	4
265	1
607	1
1670	1
10173	4
18797	7
12622	5
3326	2
15749	6
13314	5
16354	6
12196	5
1541	1
1034	1
9637	4
2998	2
513	1
3997	2
19311	7
286	1
1628	1
4221	2
12516	5
4502	2
16458	6
15172	6
11988	5
18573	7
650	1
10467	4
1217	1
3152	2
12783	5
17889	7
1601	1
12141	5
3735	2
12389	5
13402	5
16340	6
1567	1
356	1
20871	8
8905	4
15223	6
4616	2
4215	2
20944	8
18050	7
12863	5
21092	8
12878	5
9384	4
12944	5
12042	5
4063	2
556	1
1220	1
16273	6
21280	8
3990	2
21054	8
15195	6
4553	2
12811	5
12203	5
11880	5
12669	5
19378	7
1143	1
4357	2
15816	6
20885	8
10325	4
3692	2
1044	1
18678	7
21031	8
675	1
9007	4
9581	4
3314	2
4583	2
10563	4
12077	5
3917	2
10605	4
16414	6
16517	6
12494	5
12755	5
10275	4
16555	6
13031	5
17876	7
923	1
803	1
18794	7
858	1
13484	5
12597	5
18758	7
3811	2
10114	4
117	1
15542	6
3550	2
133	1
13197	5
414	1
420	1
15963	6
18656	7
13225	5
12468	5
9237	4
1737	1
3918	2
12828	5
10612	4
3389	2
13219	5
12765	5
12432	5
12896	5
1457	1
4090	2
9925	4
8989	4
21195	8
10556	4
21473	8
10073	4
3710	2
12872	5
9274	4
19545	7
1262	1
15638	6
21034	8
18604	7
83	1
8913	4
4156	2
4380	2
11959	5
3114	2
9621	4
3132	2
813	1
9717	4
725	1
19266	7
9965	4
19468	7
14845	6
3044	2
18884	7
1354	1
916	1
13311	5
9410	4
12799	5
15256	6
19443	7
9024	4
15299	6
13228	5
3645	2
20841	8
4756	2
1145	1
3959	2
1387	1
710	1
9904	4
17881	7
915	1
18244	7
10410	4
3189	2
9495	4
15832	6
16094	6
1019	1
4011	2
9023	4
15983	6
21310	8
19192	7
16391	6
19437	7
3154	2
21176	8
9809	4
9632	4
9422	4
13109	5
3238	2
12263	5
18967	7
12913	5
12470	5
10222	4
19048	7
15552	6
13395	5
9426	4
9228	4
825	1
4043	2
10014	4
12533	5
1238	1
10398	4
12421	5
12687	5
12628	5
11865	5
13080	5
10497	4
15693	6
15455	6
1538	1
13094	5
434	1
12856	5
1714	1
16510	6
15876	6
4252	2
12380	5
21330	8
12674	5
18988	7
453	1
15781	6
81	1
15791	6
19518	7
20938	8
3519	2
1187	1
15823	6
10009	4
15306	6
21241	8
12831	5
13025	5
15680	6
18772	7
3002	2
4612	2
12899	5
18294	7
14954	6
20723	8
19002	7
8890	4
8985	4
14923	6
4473	2
16624	6
9552	4
11843	5
3076	2
15670	6
18586	7
18638	7
13008	5
8971	4
9951	4
15932	6
20967	8
13596	5
3751	2
16312	6
606	1
12163	5
13032	5
14926	6
236	1
21272	8
15828	6
13201	5
4092	2
16474	6
21160	8
20821	8
18185	7
12546	5
18724	7
15639	6
21633	8
10460	4
16066	6
1641	1
9518	4
16605	6
4385	2
9251	4
10332	4
11836	5
4234	2
9858	4
10319	4
15829	6
18786	7
1766	1
648	1
20929	8
20870	8
12973	5
18451	7
11828	5
15594	6
1130	1
14913	6
18934	7
16439	6
4574	2
13536	5
10320	4
3017	2
4126	2
18364	7
15671	6
12859	5
10061	4
18484	7
15168	6
15940	6
21512	8
16487	6
17841	7
3378	2
1740	1
87	1
9305	4
12921	5
1127	1
13416	5
15635	6
18395	7
16255	6
4441	2
15576	6
563	1
4563	2
12910	5
339	1
18116	7
12950	5
10404	4
9091	4
16033	6
14892	6
4271	2
3055	2
20725	8
14922	6
18760	7
3720	2
10065	4
16199	6
20824	8
3313	2
15489	6
15469	6
8919	4
3591	2
11832	5
15102	6
18295	7
10038	4
16367	6
18813	7
3776	2
21398	8
15319	6
1713	1
12559	5
12703	5
21578	8
4166	2
15517	6
19008	7
4463	2
9187	4
3485	2
18873	7
12873	5
20808	8
18307	7
13450	5
1773	1
9947	4
41	1
15099	6
16075	6
13260	5
16183	6
13417	5
679	1
12987	5
17979	7
12722	5
21501	8
12709	5
21238	8
12715	5
472	1
229	1
19141	7
10595	4
1433	1
13059	5
10162	4
439	1
18601	7
15180	6
9916	4
17988	7
16475	6
3616	2
4026	2
1425	1
18390	7
21304	8
1447	1
21373	8
15072	6
12958	5
4137	2
16363	6
1379	1
12101	5
12870	5
20836	8
2991	2
19366	7
8957	4
3983	2
12223	5
4222	2
18394	7
1607	1
1169	1
16426	6
4682	2
9056	4
14891	6
13533	5
10568	4
13420	5
9540	4
21609	8
16594	6
9244	4
4676	2
15473	6
19114	7
15688	6
13122	5
18205	7
13054	5
809	1
3651	2
571	1
15882	6
1704	1
17926	7
21072	8
13006	5
19336	7
13309	5
12981	5
18629	7
9324	4
18766	7
3849	2
15323	6
1137	1
20949	8
20774	8
15253	6
3980	2
1147	1
10487	4
15236	6
15101	6
18396	7
15025	6
1003	1
13011	5
297	1
1368	1
1401	1
3123	2
15789	6
15287	6
20900	8
15609	6
18182	7
3788	2
3554	2
3432	2
18622	7
15244	6
1481	1
14956	6
4540	2
11977	5
18859	7
246	1
15344	6
411	1
3595	2
9558	4
20857	8
15303	6
9659	4
9428	4
9380	4
10445	4
3491	2
4772	2
3406	2
3375	2
9527	4
19291	7
17966	7
995	1
12050	5
9661	4
13246	5
19410	7
4527	2
9647	4
1734	1
12328	5
18192	7
12158	5
9523	4
18550	7
17847	7
12770	5
9829	4
21485	8
15276	6
10499	4
12250	5
21355	8
21131	8
18309	7
15658	6
13278	5
10307	4
1299	1
1233	1
13261	5
415	1
19199	7
15725	6
3183	2
20964	8
13091	5
1295	1
3898	2
18815	7
8888	4
3439	2
4151	2
3396	2
18761	7
17840	7
14873	6
4776	2
9907	4
14905	6
16468	6
12818	5
18053	7
18132	7
13249	5
21073	8
21623	8
9002	4
1585	1
524	1
16508	6
13330	5
21157	8
9890	4
9252	4
14839	6
15990	6
21603	8
10570	4
15336	6
9442	4
11910	5
21077	8
18894	7
17916	7
10081	4
13128	5
18494	7
19034	7
21012	8
16128	6
16300	6
12569	5
4009	2
13467	5
18002	7
19324	7
14920	6
18775	7
15704	6
16437	6
15977	6
566	1
10335	4
9978	4
12611	5
4570	2
12297	5
940	1
359	1
13023	5
958	1
10257	4
12786	5
13136	5
894	1
840	1
1416	1
12206	5
19024	7
18570	7
1330	1
9880	4
10304	4
18386	7
13364	5
3830	2
3295	2
10602	4
15409	6
13479	5
15014	6
12147	5
12624	5
12662	5
9172	4
951	1
16450	6
12128	5
15226	6
9355	4
1525	1
3062	2
13432	5
16226	6
18577	7
4470	2
1483	1
3984	2
200	1
9535	4
19479	7
13323	5
12885	5
21606	8
11998	5
18575	7
206	1
15386	6
15324	6
17940	7
10015	4
15365	6
10351	4
13564	5
10294	4
16570	6
352	1
522	1
29	1
13040	5
16248	6
1470	1
19017	7
21179	8
3872	2
9499	4
12165	5
13405	5
10143	4
1475	1
15422	6
1298	1
18753	7
12915	5
21293	8
15694	6
3038	2
3615	2
18915	7
10632	4
16601	6
4367	2
9116	4
101	1
2994	2
10576	4
3265	2
9190	4
9409	4
10297	4
3948	2
16423	6
1382	1
15500	6
10210	4
15149	6
9416	4
18134	7
4662	2
18314	7
12675	5
336	1
15114	6
8	1
20771	8
14987	6
12428	5
227	1
13177	5
9923	4
383	1
9881	4
3986	2
16503	6
3526	2
12654	5
3451	2
1338	1
15312	6
19145	7
9488	4
10457	4
18384	7
16092	6
3269	2
5	1
18769	7
1167	1
19201	7
18968	7
19167	7
