essay_id	essay_set
6224	3
6259	3
6370	3
6673	3
7452	3
7028	3
6936	3
7351	3
6744	3
7663	3
6586	3
6241	3
7398	3
6798	3
7126	3
6561	3
6300	3
6033	3
7508	3
6344	3
7240	3
6434	3
6367	3
6481	3
6751	3
6821	3
6983	3
7054	3
6733	3
6540	3
5992	3
6975	3
6771	3
6999	3
7684	3
7248	3
7563	3
6530	3
6162	3
7430	3
7468	3
7321	3
7081	3
7060	3
6567	3
6829	3
6982	3
6176	3
6529	3
6887	3
7704	3
7120	3
7258	3
6186	3
6138	3
7161	3
6525	3
7125	3
7261	3
6354	3
6491	3
6949	3
7072	3
6349	3
6055	3
7491	3
7224	3
6685	3
6269	3
7438	3
6252	3
7540	3
6723	3
6049	3
6024	3
6548	3
6521	3
6318	3
6338	3
6707	3
6178	3
6925	3
7024	3
6260	3
6511	3
7392	3
6304	3
6986	3
6691	3
6780	3
7380	3
7268	3
6106	3
5982	3
7425	3
7674	3
7191	3
7253	3
6493	3
6500	3
6132	3
7527	3
6859	3
7231	3
6131	3
6209	3
7239	3
6924	3
5978	3
7250	3
7324	3
7653	3
6520	3
6627	3
6719	3
7498	3
7440	3
6288	3
6133	3
7300	3
6633	3
6432	3
6948	3
6063	3
7681	3
6306	3
6834	3
6869	3
6222	3
6165	3
7071	3
7362	3
7673	3
7534	3
7091	3
7141	3
6690	3
6470	3
6462	3
7437	3
6014	3
6206	3
6023	3
6277	3
6161	3
6276	3
7455	3
7185	3
6390	3
7632	3
6536	3
7431	3
7068	3
7203	3
6830	3
6558	3
7459	3
6408	3
7016	3
7564	3
7035	3
6513	3
6890	3
7538	3
6079	3
6732	3
6636	3
6508	3
7566	3
6512	3
6640	3
6615	3
7513	3
7530	3
7057	3
7020	3
6563	3
6953	3
7083	3
6945	3
7206	3
7662	3
6537	3
7109	3
7019	3
6784	3
6764	3
6873	3
6159	3
6339	3
7460	3
7586	3
6810	3
6773	3
6596	3
7177	3
6421	3
7001	3
6299	3
6658	3
7246	3
7284	3
6440	3
6762	3
6728	3
7295	3
7195	3
7642	3
6170	3
6141	3
7174	3
7256	3
7581	3
6857	3
7672	3
6749	3
6142	3
6361	3
6484	3
6608	3
6293	3
7194	3
7219	3
6490	3
6777	3
7567	3
7402	3
6399	3
7613	3
7415	3
6988	3
7178	3
6980	3
7232	3
7648	3
6602	3
6752	3
7539	3
6219	3
6204	3
5990	3
7596	3
6345	3
7651	3
6847	3
7667	3
7188	3
7025	3
7233	3
7604	3
7046	3
6396	3
6216	3
7427	3
6501	3
6736	3
6107	3
7477	3
6739	3
6257	3
6238	3
7371	3
7208	3
6360	3
6518	3
7644	3
6262	3
6630	3
7650	3
6731	3
6757	3
6343	3
6175	3
6067	3
6313	3
6663	3
6660	3
6335	3
6385	3
6646	3
6217	3
6951	3
7082	3
6681	3
6020	3
7359	3
6653	3
7447	3
7683	3
7309	3
7479	3
6989	3
7419	3
6931	3
6990	3
7056	3
6105	3
6179	3
6381	3
6016	3
6625	3
7181	3
7687	3
7276	3
7197	3
7562	3
6801	3
6406	3
6473	3
7277	3
6547	3
6245	3
6177	3
6817	3
6168	3
7587	3
7229	3
7280	3
7629	3
6552	3
6671	3
7528	3
6368	3
7198	3
6702	3
7220	3
6776	3
7501	3
7542	3
7104	3
7296	3
7383	3
6402	3
6237	3
6654	3
7443	3
7394	3
7076	3
7303	3
7461	3
6366	3
6591	3
7608	3
6804	3
6319	3
6243	3
6336	3
6872	3
6205	3
6613	3
7387	3
6287	3
7260	3
6914	3
7007	3
6450	3
7122	3
6514	3
6667	3
7137	3
7544	3
7471	3
7264	3
6497	3
6446	3
6656	3
7027	3
7037	3
5995	3
6510	3
7039	3
6494	3
7621	3
6256	3
6267	3
5989	3
7358	3
6973	3
7627	3
7412	3
7445	3
7403	3
6766	3
7147	3
6998	3
6058	3
7226	3
6187	3
6959	3
5994	3
6034	3
6721	3
6439	3
6254	3
7465	3
6153	3
7254	3
7451	3
6292	3
6533	3
6095	3
7291	3
6047	3
7454	3
6595	3
6358	3
6017	3
6121	3
6637	3
6822	3
7423	3
7614	3
7708	3
7464	3
6926	3
6966	3
6579	3
7110	3
6455	3
7012	3
7670	3
7158	3
7493	3
6569	3
7093	3
7311	3
7148	3
6855	3
6404	3
6198	3
6129	3
6069	3
6389	3
6240	3
7515	3
7611	3
7500	3
6947	3
7555	3
6294	3
6589	3
7691	3
6103	3
6713	3
6761	3
6125	3
6230	3
5996	3
7598	3
6896	3
6201	3
6629	3
6056	3
7302	3
7029	3
6123	3
6114	3
7290	3
6028	3
6084	3
6851	3
6324	3
6415	3
6482	3
6263	3
7287	3
6228	3
6507	3
7457	3
6517	3
7050	3
6807	3
6601	3
6376	3
6934	3
6735	3
7201	3
6670	3
7282	3
6727	3
6036	3
6048	3
6883	3
7089	3
6436	3
7077	3
7656	3
7497	3
7488	3
7707	3
7332	3
5986	3
7176	3
6682	3
6844	3
7463	3
6985	3
6308	3
6846	3
7399	3
6706	3
6870	3
7376	3
6203	3
6375	3
6571	3
6007	3
7267	3
6185	3
7063	3
6753	3
6322	3
6703	3
6227	3
6018	3
6854	3
6597	3
7657	3
7378	3
6431	3
6972	3
6235	3
6865	3
6104	3
6652	3
7097	3
7480	3
5988	3
7635	3
7686	3
7429	3
6778	3
6939	3
7525	3
6465	3
6281	3
6551	3
6231	3
7616	3
7467	3
7411	3
6823	3
6423	3
6498	3
7367	3
6943	3
6156	3
6509	3
6611	3
7484	3
7360	3
6967	3
6785	3
7263	3
7330	3
7225	3
7575	3
6485	3
6799	3
6459	3
7044	3
6309	3
7026	3
7066	3
7245	3
6382	3
7196	3
7413	3
6488	3
7179	3
6072	3
7042	3
7547	3
7568	3
7533	3
7579	3
7676	3
7482	3
6289	3
6833	3
7326	3
7548	3
6301	3
6356	3
7348	3
6001	3
7292	3
7337	3
6400	3
7075	3
7666	3
6523	3
6188	3
7334	3
7116	3
6478	3
6448	3
6038	3
6524	3
6659	3
7523	3
7693	3
6913	3
5983	3
7375	3
7434	3
6486	3
7388	3
6724	3
7433	3
6401	3
6169	3
6035	3
7164	3
6542	3
6922	3
6818	3
7133	3
6557	3
7401	3
7428	3
6516	3
7492	3
6410	3
6995	3
7357	3
7389	3
7327	3
7247	3
6070	3
6781	3
6592	3
7055	3
6655	3
6856	3
6117	3
6588	3
6096	3
7266	3
6255	3
6373	3
6285	3
7450	3
7631	3
7634	3
6405	3
7234	3
6134	3
6296	3
7510	3
7079	3
7149	3
6708	3
6528	3
