essay_id	essay_set
19076	7
4288	2
3001	2
9783	4
13511	5
1367	1
17851	7
533	1
18488	7
1388	1
21249	8
13451	5
16042	6
12850	5
12666	5
15877	6
4021	2
465	1
4518	2
13088	5
12151	5
15185	6
1225	1
10514	4
12375	5
4000	2
18503	7
10408	4
16189	6
4585	2
21559	8
3568	2
521	1
16395	6
19433	7
4499	2
12999	5
9448	4
16021	6
11892	5
18870	7
9502	4
19238	7
13049	5
16471	6
136	1
1113	1
10452	4
355	1
18904	7
15614	6
16229	6
4713	2
488	1
12594	5
9728	4
10323	4
12633	5
8932	4
4637	2
3632	2
21450	8
3215	2
16561	6
18497	7
19270	7
11856	5
12759	5
3711	2
20746	8
16496	6
18818	7
498	1
1064	1
19392	7
18881	7
9208	4
564	1
3225	2
13028	5
4346	2
16276	6
12696	5
10138	4
1786	1
252	1
586	1
15176	6
15999	6
21334	8
4227	2
3796	2
13186	5
3508	2
12806	5
13230	5
16308	6
17868	7
3496	2
9973	4
20757	8
4614	2
585	1
19351	7
3198	2
19239	7
15863	6
11876	5
13167	5
18177	7
9752	4
1550	1
12417	5
18742	7
3008	2
4138	2
18387	7
21375	8
929	1
3859	2
4317	2
13388	5
15388	6
15123	6
4233	2
386	1
9073	4
4538	2
15037	6
9624	4
3484	2
3795	2
13577	5
15141	6
19117	7
12357	5
10124	4
1007	1
10117	4
9051	4
1037	1
21490	8
17963	7
8987	4
781	1
19193	7
15621	6
9792	4
3592	2
12581	5
3567	2
20865	8
1136	1
19402	7
16120	6
18612	7
12911	5
20979	8
33	1
3678	2
3521	2
16107	6
12563	5
15796	6
3449	2
12713	5
4767	2
4430	2
16089	6
15395	6
18102	7
12149	5
1369	1
3054	2
713	1
30	1
9378	4
18976	7
13619	5
10010	4
4250	2
15454	6
3300	2
3392	2
9075	4
13583	5
1181	1
9899	4
3823	2
20807	8
11859	5
4447	2
4276	2
18956	7
19001	7
19226	7
12420	5
9167	4
15445	6
18144	7
1753	1
16073	6
16059	6
20727	8
18402	7
9733	4
3749	2
12857	5
9203	4
14883	6
18389	7
9025	4
16575	6
21257	8
12441	5
15205	6
18208	7
17977	7
10561	4
21436	8
18461	7
16152	6
125	1
3322	2
15158	6
21090	8
15315	6
18308	7
10023	4
4322	2
14878	6
12906	5
3077	2
588	1
10196	4
12582	5
197	1
13301	5
16303	6
1149	1
16154	6
20760	8
3656	2
10206	4
9525	4
13141	5
15377	6
18033	7
12412	5
13038	5
19331	7
9953	4
3267	2
1721	1
9195	4
21613	8
16559	6
9769	4
21051	8
683	1
1781	1
3966	2
18930	7
12601	5
1021	1
14933	6
18949	7
596	1
10186	4
18952	7
4264	2
15199	6
12313	5
18644	7
17899	7
12030	5
18112	7
20921	8
19439	7
13281	5
15081	6
18191	7
10594	4
12370	5
12644	5
12371	5
1384	1
12764	5
10295	4
15425	6
13353	5
1212	1
169	1
15453	6
20959	8
20975	8
4724	2
18415	7
8974	4
9458	4
21245	8
16246	6
12548	5
9873	4
9036	4
18771	7
13283	5
18993	7
3047	2
4522	2
19277	7
1633	1
1116	1
18513	7
21002	8
10358	4
889	1
15369	6
4483	2
15611	6
8886	4
21399	8
1077	1
15978	6
19390	7
16588	6
9547	4
12166	5
9842	4
3360	2
10567	4
3589	2
654	1
10220	4
13494	5
9789	4
19158	7
1120	1
21567	8
4571	2
18232	7
13504	5
3343	2
1707	1
18434	7
4613	2
3166	2
20815	8
3755	2
4765	2
1385	1
18985	7
18287	7
16060	6
1263	1
13609	5
4094	2
18362	7
15254	6
1764	1
9595	4
18709	7
21630	8
18587	7
13263	5
10070	4
3461	2
15771	6
10584	4
3658	2
276	1
18777	7
10354	4
16593	6
9969	4
9235	4
21015	8
1303	1
13245	5
11903	5
10629	4
3876	2
1430	1
3539	2
14958	6
4471	2
657	1
11886	5
174	1
620	1
3361	2
1333	1
9358	4
15884	6
234	1
820	1
16469	6
12948	5
21350	8
18632	7
12676	5
9999	4
13545	5
10522	4
9418	4
10414	4
12732	5
18831	7
13170	5
18062	7
10285	4
13565	5
12000	5
12881	5
15950	6
13056	5
9346	4
4597	2
163	1
324	1
3188	2
19046	7
9676	4
11951	5
14957	6
9277	4
18778	7
16351	6
1111	1
4246	2
9415	4
13580	5
12496	5
13589	5
18621	7
11926	5
9902	4
4719	2
9153	4
1268	1
397	1
18031	7
16374	6
4039	2
9879	4
12700	5
1698	1
11942	5
15232	6
13608	5
14864	6
19400	7
15720	6
15958	6
20795	8
16477	6
18525	7
12256	5
12527	5
9394	4
9031	4
1697	1
12242	5
3881	2
4028	2
18633	7
18774	7
3330	2
1568	1
4640	2
318	1
10213	4
653	1
21275	8
9390	4
15678	6
17943	7
1353	1
429	1
16030	6
10486	4
21206	8
419	1
74	1
1277	1
15242	6
1549	1
13557	5
9608	4
3940	2
723	1
4650	2
255	1
12060	5
19155	7
11900	5
15732	6
13625	5
1465	1
12130	5
12159	5
353	1
12853	5
4331	2
15619	6
802	1
21146	8
10098	4
10475	4
946	1
849	1
3780	2
4687	2
18246	7
3561	2
4217	2
9102	4
1315	1
20819	8
17883	7
21006	8
12333	5
9440	4
10638	4
3043	2
1521	1
484	1
13572	5
12436	5
744	1
1340	1
21383	8
3548	2
591	1
18081	7
3407	2
736	1
10055	4
12423	5
16378	6
3629	2
1288	1
10551	4
16106	6
9622	4
4551	2
9083	4
10129	4
9231	4
15726	6
1765	1
21366	8
4142	2
3458	2
13468	5
3174	2
21342	8
4589	2
1297	1
12201	5
9206	4
18319	7
21039	8
19082	7
13421	5
20963	8
12305	5
18806	7
12997	5
4297	2
11897	5
3007	2
15109	6
3688	2
248	1
10178	4
3822	2
13376	5
11857	5
15955	6
16221	6
10113	4
9810	4
3459	2
21171	8
12307	5
12381	5
3428	2
3845	2
12037	5
10569	4
12768	5
4174	2
19091	7
1208	1
240	1
15007	6
19275	7
16035	6
14899	6
10356	4
3723	2
18614	7
9686	4
3093	2
9867	4
4737	2
1391	1
9314	4
9709	4
16467	6
3416	2
16153	6
13318	5
4314	2
13244	5
13526	5
18560	7
19093	7
16182	6
18477	7
3309	2
1142	1
20825	8
9972	4
9815	4
3927	2
19064	7
3113	2
16543	6
9496	4
14912	6
401	1
19154	7
1463	1
21233	8
917	1
1673	1
13393	5
19421	7
9927	4
12434	5
15389	6
1725	1
3991	2
3760	2
1399	1
1477	1
1631	1
13099	5
31	1
18441	7
10198	4
15847	6
9393	4
10100	4
19198	7
12947	5
12298	5
10318	4
12252	5
4189	2
19035	7
20797	8
20814	8
18527	7
13427	5
19188	7
13598	5
4405	2
10092	4
3181	2
15485	6
16102	6
1712	1
16429	6
1497	1
15263	6
15444	6
482	1
15228	6
18776	7
15317	6
16470	6
16445	6
1264	1
3372	2
1352	1
8922	4
1087	1
12171	5
9048	4
4495	2
613	1
21097	8
3163	2
9871	4
18926	7
9997	4
12310	5
9100	4
3473	2
11894	5
15743	6
612	1
12365	5
15544	6
3533	2
21468	8
12225	5
12672	5
1334	1
13149	5
4194	2
13535	5
3310	2
631	1
3833	2
12253	5
15751	6
3660	2
4701	2
12445	5
13086	5
14949	6
1507	1
16613	6
20817	8
9802	4
3151	2
14866	6
18876	7
4099	2
21142	8
9110	4
19170	7
9186	4
18200	7
18914	7
12477	5
19558	7
13573	5
15284	6
4112	2
19073	7
20813	8
15494	6
15165	6
15555	6
15305	6
12758	5
